       127,91862
       129,44641
       128,71724
       128,23112
       129,51585
       129,94989
         129,811
       129,96725
       129,55058
       130,24504
       130,07141
         130,627
       130,47073
       130,71379
       129,29016
       130,81796
       129,60268
       130,21031
       129,48114
        129,3596
        129,3596
       129,20335
       129,65475
       130,07141
       129,37697
       129,96725
       129,23808
       129,44641
       129,68947
       130,54018
       130,19295
       130,19295
       131,13048
       131,18256
       130,01933
        130,7485
       127,76236
       130,27977
       130,21031
       130,19295
        130,1235
       129,72418
        128,7346
       129,56795
       129,23808
       130,85269
       129,20335
       130,29712
       130,83533
       130,97421
        130,1235
       129,42906
        130,1756
       128,66515
       130,31448
       129,48114
       129,68947
       128,99501
       130,36656
       130,60963
       129,82837
        131,3388
       128,99501
       129,06447
       129,86308
       130,31448
       129,08183
       129,72418
        129,8978
       129,65475
       130,40129
       130,59227
       131,28673
       129,94989
       130,21031
       130,19295
       128,89085
       129,37697
        130,2624
        129,2728
       128,97766
       128,97766
       128,83876
       129,56795
       130,24504
       129,56795
       130,38393
       129,29016
       132,39784
       129,65475
       130,22768
       130,73116
       130,01933
       131,32144
       129,84572
       130,19295
       129,62003
       130,38393
         129,811
       131,04366
       129,72418
       129,18599
       128,78668
        128,4221
       129,96725
       129,88045
       133,10966
       131,51242
       130,21031
       129,13391
       129,96725
       129,23808
       128,68251
       130,00198
       129,96725
       129,37697
       129,02974
       129,84572
        130,0367
        130,1235
       128,66515
        129,3596
       129,08183
        129,6721
       132,12007
       129,34224
       129,94989
       130,40129
       130,15823
       130,97421
        129,2728
       129,18599
       130,00198
       130,14087
       130,24504
         130,627
       129,30753
       129,32489
       129,23808
       130,60963
       128,09222
       130,45338
       128,57835
       130,05406
       129,48114
        129,2728
       130,19295
       129,60268
       129,32489
       131,18256
       131,25198
       129,88045
       130,47073
       129,82837
       130,07141
       129,48114
       130,36656
       130,47073
       129,68947
       130,15823
       129,82837
         129,811
       130,15823
       129,15128
       130,15823
        129,3596
       129,94989
       128,99501
       129,93254
       129,15128
       129,62003
        130,2624
       130,36656
       130,31448
        130,7485
       129,63739
       130,00198
       129,84572
       129,23808
        129,8978
       130,85269
       129,30753
       128,35265
       129,44641
       131,07838
       129,23808
       129,49849
       129,63739
       129,82837
       129,30753
       130,24504
       129,91518
       129,75893
       130,38393
       130,27977
       130,73116
       129,62003
       130,31448
       129,84572
        130,1235
       129,68947
       129,96725
        128,8214
        129,6721
        128,6478
       130,54018
       130,59227
       129,15128
       130,19295
       129,56795
       128,87349
       131,25198
       129,84572
       130,45338
       129,56795
       129,84572
       129,51585
       129,62003
       129,18599
       129,60268
        130,4881
        129,2728
        129,6721
        128,6478
       129,96725
       129,02974
       129,06447
       128,26584
        130,2624
       130,05406
       129,60268
        128,9603
       131,14783
       129,93254
       130,45338
       129,58531
       129,82837
       129,75893
        129,0992
       130,59227
       128,30057
       130,90477
       129,55058
       129,56795
       128,49153
       129,02974
        130,3492
       130,69643
        129,6721
       130,05406
        130,3492
       130,43602
       130,15823
       131,11311
       130,14087
       129,55058
       129,18599
       129,16862
       130,00198
       129,82837
       129,25545
       130,10616
       129,01237
       129,23808
        130,0367
       128,52626
        130,3492
       129,56795
       129,91518
       128,80405
       129,58531
       130,55754
        130,7485
       129,93254
       129,46378
       130,36656
       129,77629
       129,84572
       129,79364
       129,63739
       130,55754
       129,84572
       128,80405
       128,99501
       129,58531
       129,75893
       128,12695
       129,72418
         129,811
       130,00198
       130,36656
        130,4881
        130,1235
       131,02629
       130,00198
       130,83533
       129,02974
       130,81796
       129,42906
       130,19295
       129,77629
       129,91518
       129,55058
       128,87349
       130,14087
       129,49849
       130,05406
       130,22768
        129,3596
       130,21031
       130,07141
       129,65475
       129,91518
       130,47073
       129,70683
       130,69643
       130,69643
       130,90477
       129,46378
       130,05406
       129,70683
       129,60268
       129,51585
        130,2624
       127,90125
       129,65475
       131,49506
       129,93254
       128,68251
       129,56795
       128,78668
       129,63739
       130,05406
       130,50546
       130,45338
       129,44641
       131,02629
       130,07141
       129,49849
        130,0367
       130,01933
       130,57489
       128,92558
       130,66171
       130,54018
       129,13391
       130,10616
       129,75893
       130,19295
       129,15128
       129,84572
       129,88045
       130,45338
       129,08183
       130,43602
       128,12695
       128,68251
       130,47073
       129,75893
       127,76236
       129,55058
        130,0367
       129,91518
       129,77629
       129,62003
       130,31448
       130,31448
       130,08879
       129,84572
         129,811
       128,92558
       129,08183
       131,04366
         129,811
       130,07141
       129,34224
       130,08879
       129,74156
       130,19295
       129,60268
       129,93254
       129,49849
       130,24504
       128,31792
       129,18599
       129,46378
       129,53322
       129,77629
       129,51585
       129,74156
       130,36656
       129,25545
       130,19295
        129,4117
       130,43602
       130,08879
       129,58531
       128,66515
       130,69643
       130,55754
       129,60268
       130,27977
       129,65475
        130,2624
       128,97766
       129,88045
       129,63739
       128,92558
       129,29016
       130,41866
       130,15823
       129,91518
       129,74156
       130,36656
       129,84572
       129,93254
       129,84572
       130,21031
       130,19295
       130,69643
       130,19295
         129,811
        129,3596
       130,45338
       129,34224
       130,73116
       130,24504
       130,36656
       129,68947
       129,88045
       129,68947
       129,91518
       129,98462
       129,34224
       129,62003
       129,62003
       129,63739
       130,47073
       128,17903
         129,811
       130,33185
       128,89085
       130,64435
       129,30753
        130,8006
       130,29712
       129,39432
        128,9603
       129,75893
       128,30057
       130,41866
       130,73116
       129,86308
       129,88045
        129,3596
       130,07141
       130,59227
        130,1756
       130,40129
       129,42906
       129,63739
       132,25896
       129,37697
       130,00198
        128,7346
       131,28673
        129,2207
       130,15823
       129,39432
       129,93254
        129,6721
       130,78325
       129,70683
       129,51585
       130,59227
        131,1999
       128,69987
       129,58531
       130,50546
       130,64435
       129,53322
       130,50546
       129,91518
       129,34224
       130,15823
       129,53322
        129,6721
       129,34224
        130,0367
       130,27977
        129,2207
        130,0367
       129,77629
        129,3596
       130,81796
       130,69643
       128,66515
       129,63739
       130,24504
       130,99158
       129,37697
       129,96725
       129,30753
       129,30753
         129,811
       130,38393
       130,64435
       129,86308
        130,2624
        130,3492
       130,40129
       130,54018
       130,60963
       130,22768
       129,98462
       130,73116
       129,29016
       129,91518
       129,37697
       130,19295
        130,0367
       129,58531
       130,67908
       129,30753
       130,24504
       130,29712
       129,11655
       129,88045
       130,05406
       129,75893
        130,1235
        130,8874
       130,05406
       129,62003
       130,95686
        130,3492
       129,62003
       128,52626
        129,2207
       130,47073
       129,30753
       129,13391
       129,91518
       129,70683
        129,0992
       130,71379
       129,82837
       129,63739
       129,58531
       129,65475
       130,05406
        130,3492
       127,62347
       129,79364
       130,64435
       130,10616
        129,2728
       128,90822
       129,60268
       129,53322
       129,30753
       130,36656
       129,23808
        130,1235
       129,20335
       129,93254
       129,37697
       130,05406
       129,51585
       129,29016
        129,0992
       131,37352
       130,21031
       129,51585
       130,67908
        130,1235
       130,52281
       129,04709
       130,27977
       129,91518
       130,27977
       128,90822
       130,07141
       129,44641
       129,32489
       130,55754
       129,94989
       129,23808
       129,32489
       130,29712
        129,3596
       130,40129
       130,73116
       130,22768
       129,75893
        130,4881
       129,15128
       129,32489
       129,77629
       129,46378
        130,0367
       128,47418
       128,83876
        130,3492
       130,47073
       129,34224
       131,00894
         130,627
       129,98462
        129,8978
       130,14087
        129,6721
       129,15128
       130,85269
       129,68947
       129,88045
       130,33185
       129,55058
       130,60963
       129,15128
       128,87349
       129,53322
       129,34224
       128,92558
       130,22768
       130,21031
       129,82837
       130,19295
       130,43602
       130,31448
       130,69643
       130,31448
       130,67908
       130,29712
        130,1756
        129,2728
       130,47073
       128,30057
       129,60268
       129,06447
       128,38737
       130,45338
       129,15128
       128,94293
       129,94989
       129,42906
       130,24504
       130,67908
       131,58186
       130,71379
       129,44641
       129,70683
       131,21727
       130,38393
       130,29712
       129,77629
       129,25545
       130,47073
       130,01933
       129,34224
       130,36656
       129,42906
       128,49153
        129,8978
       130,66171
