       131,49506
       132,10269
       131,84229
       131,32144
       130,92212
       130,81796
       130,24504
       131,02629
       131,66867
       129,37697
         130,627
       130,59227
       130,45338
       130,01933
       131,23463
       131,00894
       130,66171
       132,25896
       131,92908
        130,8874
       129,91518
       131,21727
       129,94989
       130,83533
       131,04366
       130,76588
       130,66171
       130,92212
       131,75548
       130,24504
        130,4881
       130,52281
        130,8006
        130,9395
       130,36656
       131,52979
        130,3492
       130,85269
       131,06102
       131,66867
        132,2416
       131,16519
        131,6513
       130,85269
       130,50546
       131,40825
       131,11311
       130,76588
       131,14783
        130,1235
       129,18599
        130,9395
        130,8874
       131,44298
       130,71379
       131,51242
        131,1999
       131,94646
       131,54713
       130,81796
       131,96382
       130,08879
       131,73811
       131,35617
       131,07838
       130,52281
       130,47073
        131,6513
       131,09575
       130,40129
        129,6721
        130,0367
        130,1756
       131,02629
       131,16519
       132,05061
       131,59921
       130,99158
       130,97421
       131,80757
       131,82492
       130,22768
       130,73116
       131,28673
       128,97766
       131,18256
       130,27977
       131,13048
        131,5645
       130,54018
       130,07141
        130,3492
       130,52281
       133,31801
       130,52281
       131,52979
        130,8874
       131,28673
       133,68259
        131,3041
        132,0159
       131,14783
       131,23463
       131,77283
       130,73116
       130,69643
       130,71379
        130,2624
       131,35617
       130,36656
       130,99158
       130,07141
        130,1756
       130,66171
       132,36313
        130,0367
       132,91869
       131,02629
       131,80757
       130,47073
         131,877
       131,39088
       130,08879
       130,31448
       130,99158
       130,85269
       130,67908
       131,13048
       129,98462
       130,59227
       131,11311
       131,02629
       131,46034
       131,52979
       130,31448
       130,41866
       130,69643
       130,00198
        130,1235
       131,58186
       131,09575
       131,66867
       130,40129
       131,02629
       131,52979
         130,627
       131,02629
       131,02629
       130,90477
       130,60963
       130,95686
       131,58186
        130,8006
       131,46034
        130,9395
       130,64435
       130,69643
         131,877
       132,05061
       130,92212
        131,3388
       131,37352
       130,69643
       131,40825
         130,627
        130,8874
       132,06798
       130,87004
       131,49506
       131,80757
       131,09575
       130,81796
       130,69643
       131,25198
       131,44298
       129,96725
       130,85269
        131,3041
       130,41866
       131,46034
       130,54018
       131,14783
        132,8319
       131,16519
       130,67908
       130,40129
       130,01933
       130,41866
       131,51242
       130,83533
       129,13391
        131,4256
       132,15479
       130,36656
       129,63739
       130,00198
       130,55754
       132,10269
       130,71379
       130,59227
       131,23463
       131,25198
       130,29712
       130,76588
        131,4256
       131,07838
        132,2416
       130,69643
       131,13048
       130,95686
       131,09575
       131,49506
        130,8874
        130,7485
       130,66171
       131,89436
       129,23808
       130,71379
       131,02629
       132,13744
       132,06798
       131,39088
        130,8874
        132,2763
       131,72075
       130,52281
       130,33185
       131,09575
       130,73116
       130,27977
       130,60963
       130,97421
        129,6721
       131,00894
       131,91173
       133,31801
       130,10616
       131,49506
        131,3388
       131,77283
       131,39088
       130,92212
       131,49506
       130,15823
       130,54018
       131,06102
       131,37352
       131,23463
       131,84229
        130,2624
       130,64435
       130,64435
        131,1999
       131,47769
        132,7277
       130,81796
       130,52281
       131,13048
       130,59227
       132,22423
       131,80757
       131,07838
       130,60963
        132,3805
       132,12007
       131,25198
       131,75548
       132,03326
       130,73116
       131,21727
       130,38393
       130,36656
       130,95686
       131,40825
       131,09575
       131,66867
       132,36313
       130,31448
       131,68604
       130,47073
       129,84572
       131,70338
       131,18256
       131,18256
        132,5541
       131,25198
       131,04366
       131,25198
        131,1999
       130,57489
       130,33185
       131,00894
        130,0367
       131,72075
       130,71379
       131,59921
        130,2624
       130,40129
       130,81796
       131,25198
        131,6513
       131,02629
       131,02629
       130,81796
       130,55754
       131,39088
       129,94989
       129,96725
       130,22768
       131,26936
       131,28673
       131,11311
       132,05061
       130,90477
       131,39088
        131,3388
       131,07838
       131,11311
       130,31448
       131,37352
       131,98119
       130,83533
       130,99158
        131,3388
       131,07838
       130,92212
        131,6166
       131,63396
       130,15823
       131,18256
        130,7485
       130,78325
       129,84572
       130,24504
        131,6513
       130,45338
       131,26936
       130,81796
       130,59227
       131,63396
       131,06102
       132,39784
       131,00894
       130,85269
       131,02629
       130,00198
       130,47073
       131,72075
       131,28673
       130,73116
       130,66171
        130,9395
        131,5645
       131,11311
       130,19295
        131,5645
       130,60963
       130,83533
       130,22768
       131,68604
       131,32144
       129,04709
       131,32144
       130,45338
        130,3492
       130,00198
       131,13048
        131,3041
       131,06102
       130,33185
       130,95686
       130,90477
        130,1756
       131,58186
       130,19295
       132,13744
       131,11311
       131,09575
       131,75548
       131,23463
       131,80757
       130,95686
        131,3041
       130,41866
       131,72075
       130,83533
        131,3388
       131,09575
        131,6166
       130,92212
       130,21031
       131,11311
       130,54018
       132,88397
       131,39088
       131,84229
       131,00894
        130,8006
         131,877
       131,04366
        131,1999
        131,3388
       131,11311
        131,4256
        130,1756
       131,49506
       131,28673
       130,99158
       131,70338
       131,00894
       130,60963
       130,78325
       131,49506
       131,07838
       131,35617
       131,73811
       130,73116
       130,54018
       131,25198
       130,99158
       130,54018
       131,06102
       131,66867
       131,23463
        131,4256
       131,07838
       131,51242
       131,09575
       131,37352
        130,3492
       130,27977
       129,56795
       131,28673
       131,14783
       131,14783
       131,75548
        130,2624
       131,00894
        131,3388
       130,73116
       130,54018
       130,95686
        131,4256
       130,71379
       131,37352
       130,66171
       131,25198
        131,3388
       130,59227
       132,08534
       130,55754
       130,57489
       130,40129
       132,18951
       131,35617
       131,25198
       130,10616
       130,24504
       131,58186
        130,7485
        131,6513
         131,877
       131,06102
       130,76588
       130,24504
       131,06102
       131,25198
       130,38393
       131,13048
        129,6721
        130,8006
       131,35617
        130,8006
       132,65828
       130,81796
       131,28673
       130,76588
       132,15479
       130,64435
        131,6513
        132,5541
       131,96382
       131,46034
        131,3041
        130,1235
       132,20688
       130,15823
       131,32144
       132,06798
       129,53322
       130,54018
       131,26936
       131,49506
       131,16519
       131,09575
       131,44298
         131,877
       131,92908
       131,26936
       130,81796
       131,14783
       131,49506
        130,9395
       131,18256
        130,9395
       132,65828
       131,32144
        130,7485
       130,59227
       130,33185
       131,80757
        131,3388
       131,75548
       131,16519
         130,627
       131,21727
        130,8874
        131,4256
       131,82492
        130,2624
       131,73811
       132,17215
       131,63396
       131,28673
       130,92212
       129,91518
       130,50546
       131,11311
       130,69643
       130,07141
        129,6721
        130,3492
        128,5957
       131,23463
       130,24504
       131,89436
        131,6513
       130,92212
        131,1999
       131,11311
       131,06102
       131,80757
       131,75548
       131,39088
       130,69643
        131,3041
       130,64435
       129,94989
       131,28673
       129,15128
       130,14087
       131,40825
       131,40825
       130,87004
       130,92212
       131,39088
       131,32144
       131,35617
       131,23463
        131,1999
        128,5089
       131,47769
        129,2207
        130,9395
       131,44298
       131,68604
       131,52979
       130,15823
       131,47769
       130,45338
        129,3596
       131,02629
       131,07838
        131,3041
       130,97421
       131,89436
       130,76588
       131,94646
        130,8006
       131,37352
        132,0159
       131,49506
       130,67908
       130,99158
       131,58186
        130,1756
       131,58186
       130,83533
       131,54713
       129,42906
       129,68947
       130,54018
       131,54713
       131,21727
        130,8006
       130,36656
       132,05061
       130,81796
       131,09575
        130,0367
       132,17215
       131,39088
       129,23808
       129,55058
       130,95686
       131,07838
       133,75203
        131,7902
       130,67908
       131,23463
        130,1756
       131,13048
       130,95686
        130,9395
       131,21727
       130,78325
       131,40825
       130,97421
       131,07838
        129,8978
       129,98462
       131,72075
       130,92212
       132,06798
       129,84572
       131,06102
       131,02629
       131,99854
       131,18256
       129,18599
       131,11311
        130,8006
       131,04366
       131,59921
       132,05061
       131,46034
       131,26936
        131,1999
        130,7485
       131,82492
       131,16519
        131,3041
       131,98119
       131,26936
       130,60963
       130,59227
       130,67908
       131,11311
       131,13048
       130,69643
       130,36656
       130,83533
       130,66171
       130,22768
        131,3388
        130,7485
       131,11311
        130,3492
       132,12007
        131,6166
       131,35617
        131,6513
       130,71379
       130,95686
       131,32144
        131,4256
       130,08879
       131,23463
       131,44298
       131,02629
       131,51242
       129,60268
        130,1756
       130,99158
       130,50546
       130,05406
       131,00894
        131,1999
        130,8006
       132,20688
       131,68604
        131,6166
       131,28673
       130,59227
       131,09575
       130,87004
       130,83533
       131,70338
        130,3492
       131,32144
       131,85965
       130,45338
       130,50546
       130,54018
       131,75548
        131,6166
       130,73116
       131,58186
       131,18256
       131,06102
       130,47073
       131,73811
       131,68604
       130,67908
       131,04366
       130,76588
       131,99854
       131,52979
        130,8006
       130,47073
       131,25198
       131,09575
       130,81796
       128,07487
       131,26936
       129,77629
       131,04366
       132,51938
       128,94293
       131,98119
        131,1999
       130,57489
       132,03326
       130,66171
       130,99158
        131,1999
        129,8978
       131,84229
        130,7485
       130,59227
        131,5645
       129,63739
       130,15823
       130,15823
       130,97421
       130,27977
       129,75893
        132,3284
       131,21727
       131,02629
       132,13744
       130,95686
        131,7902
       130,15823
       131,07838
       131,21727
       131,35617
       130,69643
       131,92908
       130,92212
       130,01933
       130,54018
       129,55058
       130,47073
        132,2763
       130,54018
       130,95686
       129,25545
       130,97421
       131,89436
       131,46034
        130,8874
       131,18256
       130,57489
       131,25198
       131,84229
       131,70338
       131,23463
        130,1756
       130,95686
       131,23463
        131,3041
       131,49506
       131,09575
       131,82492
       130,54018
       130,76588
       129,44641
       130,43602
       131,25198
       131,85965
       131,11311
       130,69643
       131,85965
        131,4256
       131,99854
       132,43257
       131,68604
        130,4881
       131,04366
       130,50546
       129,94989
        130,2624
       131,16519
       130,52281
       130,55754
       131,70338
       131,66867
       130,43602
       131,70338
       131,54713
       132,15479
       131,82492
       131,72075
       130,95686
       130,99158
       130,43602
       131,21727
       131,16519
       131,25198
       129,91518
        131,3388
       132,22423
       131,21727
       131,66867
       130,76588
        131,4256
       129,63739
       131,94646
       131,58186
        130,7485
       131,72075
       131,46034
       130,85269
       130,54018
       131,47769
       130,54018
        131,3388
        128,9603
       130,45338
       130,97421
        130,8006
       130,83533
       130,22768
       131,66867
        130,4881
       130,97421
       130,73116
       129,58531
        130,9395
        130,9395
       130,99158
       131,26936
       130,33185
       130,36656
       130,95686
       130,99158
       130,22768
       130,67908
       131,02629
       130,22768
       130,08879
       131,39088
       130,92212
        130,8006
       131,06102
       131,23463
       130,40129
       130,73116
       130,45338
       130,67908
       131,58186
       130,92212
       131,39088
       130,55754
       130,66171
       131,07838
       131,68604
       131,06102
       131,72075
       130,78325
       130,10616
       130,36656
       131,40825
       131,23463
       131,98119
       130,43602
       130,27977
       130,81796
       130,76588
        130,9395
       131,09575
       130,90477
       130,66171
       130,54018
       132,20688
         130,627
       131,72075
       130,85269
         131,877
       130,81796
       130,95686
       131,07838
       132,25896
       130,71379
       131,16519
       130,81796
       132,77979
       131,73811
       130,05406
        131,3388
       131,09575
        132,7277
       131,16519
       131,21727
       131,14783
       133,16176
       131,75548
       131,37352
       130,52281
        131,4256
       130,97421
       130,47073
       129,91518
       131,23463
       130,60963
       131,75548
       129,48114
        130,8006
       131,23463
       131,40825
       132,03326
       130,69643
        131,5645
       130,92212
       130,92212
       132,65828
       132,67563
       131,92908
       130,92212
       130,52281
       131,06102
       131,70338
       130,45338
       130,38393
       131,16519
       130,64435
       131,28673
       130,01933
       131,00894
        130,7485
       131,16519
       131,47769
       131,16519
        131,4256
       130,87004
       131,09575
       131,26936
       130,22768
       130,76588
       131,07838
       130,87004
       130,19295
       130,67908
       130,43602
       131,23463
        130,0367
       131,00894
       130,45338
       132,12007
       131,54713
       131,11311
       130,27977
       131,46034
       131,04366
       131,07838
        130,7485
       130,66171
       130,71379
        130,1756
       130,71379
       130,60963
       131,04366
       131,68604
       131,18256
        130,9395
       129,74156
       131,02629
       131,73811
       130,40129
       131,54713
       132,22423
        131,6513
       132,10269
       132,31105
       130,05406
       131,07838
       130,57489
       131,59921
       130,69643
       130,47073
       131,28673
       130,85269
       131,68604
       131,00894
       130,99158
        131,6513
       131,59921
       131,39088
       131,37352
       131,28673
       132,22423
       130,45338
       130,87004
       129,48114
       129,25545
        131,1999
        130,3492
       130,95686
        130,8874
        130,1756
       130,41866
       130,47073
       130,27977
       130,38393
        132,0159
       131,44298
       131,37352
       129,77629
       131,26936
       131,32144
       131,59921
       130,14087
       131,35617
       131,89436
       131,54713
        130,7485
       130,59227
       131,11311
       131,66867
       131,44298
       130,57489
        130,2624
       130,99158
       130,71379
       131,94646
       130,81796
       131,54713
       132,36313
       131,28673
        130,8006
       130,90477
       131,00894
        131,3041
       131,99854
        130,7485
         130,627
       130,47073
       131,70338
       130,87004
       130,59227
       131,25198
       130,67908
       131,09575
       131,98119
       130,78325
       131,16519
       131,32144
       131,11311
       131,66867
       130,81796
       131,21727
       131,00894
       131,39088
       130,71379
       130,99158
       131,28673
       131,26936
         130,627
       130,87004
       131,58186
       131,89436
       132,53674
       131,66867
        130,8006
       130,76588
       130,78325
       130,52281
       130,64435
       131,58186
       131,13048
       131,14783
       131,91173
       131,70338
       129,63739
       131,32144
       131,07838
       131,00894
       130,60963
       132,03326
       129,65475
        131,5645
       130,50546
       131,51242
       131,40825
       131,14783
        131,1999
       130,90477
       130,47073
       131,28673
       131,58186
       131,09575
       130,97421
       130,41866
       131,32144
        132,2416
       131,72075
       129,70683
        131,1999
       131,59921
       130,69643
       131,47769
       130,81796
       131,46034
       131,80757
       130,81796
       130,47073
       131,32144
       131,21727
       132,22423
       131,70338
       131,94646
       130,73116
       131,18256
       130,40129
       131,37352
       130,59227
       131,14783
       130,59227
       131,13048
       129,77629
       129,15128
       130,47073
       132,05061
       130,92212
       130,73116
       131,02629
       131,06102
       130,78325
        131,3041
       130,78325
       132,67563
       132,88397
       131,84229
        130,0367
       131,39088
       130,36656
       131,18256
       130,19295
       131,23463
        130,0367
        129,3596
       132,44992
        131,3388
       131,07838
       131,40825
       130,83533
       131,46034
       131,18256
       132,50201
       131,16519
       131,25198
        131,4256
       131,46034
       130,55754
       131,40825
       130,67908
       130,92212
       131,23463
       130,71379
       130,36656
       129,75893
       129,79364
       131,54713
       130,14087
        130,9395
       131,04366
       130,83533
       131,16519
        130,8874
       132,15479
       131,44298
       130,99158
       130,81796
       130,27977
       131,13048
       131,04366
       131,11311
       130,81796
       131,46034
       130,29712
       130,36656
       130,15823
       131,92908
       131,16519
       130,50546
       133,68259
       132,03326
       131,37352
       130,50546
        131,7902
        131,4256
       131,23463
       131,16519
       130,52281
       130,07141
       131,35617
       131,07838
       129,11655
       132,08534
       130,27977
        130,7485
       134,63747
       131,16519
       131,77283
       131,13048
       131,11311
       133,50899
        131,4256
       131,37352
       131,89436
       131,37352
       131,23463
       131,09575
       130,81796
       130,40129
       130,60963
       130,40129
        131,3388
       131,51242
       130,31448
       129,91518
       130,52281
       130,41866
       131,51242
       130,45338
       132,10269
       131,39088
       131,59921
       132,22423
       130,83533
       132,62354
        131,3041
        131,7902
       131,54713
       129,91518
       130,60963
        132,3284
       132,12007
       131,13048
       130,00198
       130,15823
       130,27977
       129,62003
       131,46034
       131,54713
       130,64435
        131,5645
       130,73116
       131,09575
       131,47769
       129,11655
       130,55754
       129,96725
       131,11311
        130,8006
        130,4881
       130,54018
         130,627
       131,21727
        130,4881
       130,87004
       130,27977
       131,73811
       130,41866
       130,36656
       131,89436
       131,00894
       131,89436
       130,81796
       132,18951
       130,83533
       131,47769
       131,02629
        131,4256
       130,97421
       131,72075
       130,36656
       131,39088
       130,99158
       130,92212
       131,46034
       130,57489
       128,97766
       130,40129
       130,05406
       131,21727
        131,6166
       132,12007
       131,49506
        131,6166
       131,39088
       131,91173
       130,69643
        131,4256
       129,70683
       130,47073
       130,97421
       132,05061
       130,76588
        130,8874
       130,92212
       131,14783
       130,83533
       130,87004
        131,6513
       130,33185
         130,627
        131,3388
       132,17215
        131,4256
       131,89436
       131,39088
       131,07838
       131,04366
       131,14783
       131,02629
       130,92212
       131,52979
       131,00894
       130,67908
       130,59227
       130,90477
       130,76588
       130,07141
        130,3492
       130,52281
       129,88045
       131,46034
       130,54018
       130,66171
       131,39088
         131,877
       131,21727
       131,44298
       131,63396
       131,14783
        131,3388
       132,17215
        131,3388
       129,72418
       130,73116
        131,3041
       130,92212
       130,71379
       131,46034
       130,55754
       130,57489
       130,33185
       131,16519
       131,09575
       131,18256
       131,47769
       131,46034
        130,4881
       131,80757
       130,97421
        131,1999
       130,64435
       131,72075
       131,37352
       130,10616
       130,69643
       131,63396
       130,47073
       130,57489
       130,29712
       130,31448
        131,3041
       130,81796
       131,66867
         130,627
       131,73811
       131,91173
       132,17215
       131,49506
       130,59227
       132,08534
       130,87004
       131,04366
       129,84572
       129,60268
       130,99158
        129,8978
        131,6166
       132,86661
       130,54018
       132,13744
       130,27977
        131,3388
       130,95686
       132,06798
       132,05061
       130,95686
       131,23463
        130,9395
       130,64435
       131,21727
       130,78325
       132,13744
       131,25198
       130,83533
        131,6166
       130,71379
        131,1999
       130,40129
       128,49153
       129,51585
       130,66171
       131,26936
       131,21727
       130,21031
       130,99158
       131,39088
       131,82492
       131,28673
       130,52281
       131,16519
       132,17215
       131,58186
       130,00198
       130,95686
       130,66171
       130,99158
       131,98119
       130,27977
       130,99158
       130,22768
        131,6166
       130,57489
        131,5645
       129,84572
       131,89436
       132,58882
       131,28673
       131,89436
       130,78325
        131,6166
       130,85269
       131,16519
       130,43602
       131,51242
       129,82837
       130,38393
        130,1235
       131,70338
       131,25198
        130,8874
       130,59227
       131,37352
       130,47073
       130,76588
       133,37009
       130,52281
       131,39088
       130,81796
        130,8874
        130,8874
       131,09575
       131,16519
         130,627
       130,90477
       130,64435
       131,66867
       130,83533
       131,98119
       131,02629
        130,8874
       130,69643
       132,08534
       130,67908
       130,71379
       131,77283
       131,39088
       131,35617
        131,3388
       130,85269
       131,06102
       130,57489
       131,91173
       131,58186
       130,47073
       131,16519
        131,4256
        130,8006
       130,87004
       131,37352
       131,37352
       130,78325
       130,66171
       131,52979
       131,35617
        132,3284
       130,36656
       130,71379
       131,37352
       130,81796
       131,37352
       130,08879
       131,02629
        130,8006
       130,59227
        131,6513
        131,1999
       130,66171
       131,21727
       131,44298
       130,85269
       131,52979
       130,59227
       130,81796
       130,54018
        130,8874
        131,6513
       130,95686
       132,34576
        130,3492
       130,01933
       131,07838
        131,5645
       131,32144
       131,58186
       130,08879
       131,72075
       130,10616
       132,39784
       130,95686
       130,81796
       131,26936
       130,60963
        131,1999
       131,16519
       130,81796
       130,99158
       130,43602
        134,2208
       131,58186
       131,99854
       131,07838
       130,67908
         130,627
        130,4881
        129,8978
       131,35617
       131,26936
       130,19295
       131,09575
       130,87004
        131,4256
       131,98119
        131,4256
        131,1999
       131,00894
       131,98119
       130,99158
       130,83533
       131,66867
       131,06102
       131,07838
       131,96382
       132,05061
       130,45338
       131,11311
       131,02629
       130,52281
       130,40129
       131,23463
       130,97421
       130,33185
        132,4673
       132,34576
       131,66867
       131,46034
       130,66171
       130,81796
       131,44298
       130,38393
        131,4256
       131,63396
        130,8006
       130,31448
        130,8874
        130,7485
       130,90477
        130,1756
       131,16519
        131,4256
       131,13048
       131,73811
       131,46034
       132,13744
       131,52979
       131,00894
       131,52979
       130,57489
         132,693
       131,84229
       130,52281
       131,28673
       131,37352
       131,58186
       131,07838
       131,00894
       130,99158
       131,11311
       131,58186
       130,81796
       131,63396
       130,92212
       131,32144
       130,41866
       130,81796
       131,02629
       131,47769
       130,36656
       130,66171
        131,3041
       130,10616
       130,71379
       129,86308
       130,55754
       130,73116
       131,98119
       130,36656
       130,76588
       130,43602
       131,00894
       130,10616
       130,50546
       131,16519
       129,65475
       131,77283
       131,28673
       132,15479
       130,24504
       131,49506
       130,87004
       130,47073
       130,14087
       130,66171
       131,32144
       130,15823
       130,57489
       130,19295
       131,11311
        130,1756
       130,90477
       130,90477
        131,5645
       131,14783
       131,92908
       131,09575
       130,87004
       131,51242
       130,71379
       130,19295
       130,78325
       130,83533
       131,70338
       131,02629
       130,78325
        130,3492
       131,59921
       131,52979
       131,47769
        132,4152
       131,94646
       131,47769
       131,47769
       130,87004
       132,05061
       132,71036
       131,51242
       132,13744
        130,8006
       131,58186
        131,3388
       127,98805
       130,99158
       130,10616
       130,22768
       131,23463
       130,08879
       130,10616
        130,9395
        131,3388
       131,00894
       131,70338
       130,81796
       131,49506
       131,09575
       132,18951
        132,4152
       130,99158
       128,31792
       131,46034
       130,52281
       129,82837
       130,73116
       131,51242
        131,1999
        131,7902
        130,9395
       128,05751
        132,2763
       131,11311
       130,95686
       131,44298
        130,1235
        130,9395
       131,35617
       131,28673
       130,60963
       130,50546
       131,28673
       130,36656
       130,97421
       131,37352
        130,7485
       129,63739
        131,6513
       132,48466
       130,50546
       130,29712
       131,63396
       131,11311
       131,28673
       130,08879
        130,7485
       131,28673
       131,18256
       130,99158
       130,19295
       130,81796
       131,16519
        130,2624
        131,3388
       131,04366
       131,73811
       130,60963
       130,64435
       130,59227
       130,07141
        130,7485
       131,14783
        128,9603
        130,8006
        131,6166
       131,37352
       130,64435
        132,4673
       131,68604
       130,92212
       131,04366
       130,60963
       131,04366
       131,82492
       130,67908
       129,88045
       129,98462
       130,31448
       130,47073
       131,32144
       130,36656
       131,28673
       132,10269
       130,50546
       131,39088
       131,37352
       131,04366
       130,76588
       131,02629
       130,73116
        131,4256
       130,73116
       130,87004
       129,62003
        131,4256
       131,32144
       131,16519
        131,4256
       129,11655
       129,60268
       131,59921
       130,47073
       130,69643
       130,92212
       130,71379
       130,95686
        131,3388
        131,6513
       132,03326
        130,9395
       132,31105
       131,59921
       131,06102
       129,46378
        130,9395
       131,14783
       131,09575
       131,11311
       131,23463
       129,63739
        130,1756
       132,13744
        132,0159
       130,81796
       130,33185
        129,8978
       131,18256
       131,49506
       131,39088
       132,10269
       131,96382
       132,39784
        132,4152
       131,91173
         130,627
       130,85269
        132,2416
       130,59227
       130,45338
       130,64435
       130,71379
       131,13048
       131,63396
       130,33185
       131,02629
       130,95686
       130,41866
       129,11655
        131,5645
       131,80757
       131,75548
       130,95686
       131,51242
       130,29712
       131,80757
       131,73811
       132,34576
       130,08879
       131,66867
       131,04366
       130,73116
        130,1235
       132,10269
       130,87004
        130,4881
       130,81796
        130,8874
       130,73116
       131,47769
       129,79364
       131,47769
       130,36656
       131,49506
       132,34576
       130,60963
       131,94646
       130,33185
       129,91518
       130,81796
       131,80757
        130,3492
        131,4256
       131,13048
       132,13744
       131,73811
       130,69643
       131,25198
       131,44298
       130,73116
       131,28673
       132,53674
       131,44298
       131,40825
       130,40129
       131,02629
       130,95686
       131,75548
       130,59227
       130,67908
       129,56795
       131,58186
       129,84572
        131,1999
        130,1235
       132,31105
       131,09575
       131,02629
       132,05061
       131,85965
       131,44298
       130,59227
        131,6513
       130,81796
       131,35617
       129,58531
       130,60963
       130,38393
        131,4256
       130,71379
       130,47073
       131,09575
       130,47073
       130,55754
        131,1999
       131,92908
       131,39088
        130,8874
       131,96382
       132,13744
       130,64435
       131,80757
       131,06102
       131,58186
       130,81796
       130,50546
       131,68604
       131,32144
        130,8006
        131,6513
       130,90477
       131,26936
       130,60963
       130,47073
       131,21727
       131,85965
       130,71379
       130,83533
       131,80757
       130,81796
       132,06798
       131,16519
       131,68604
       131,54713
       131,25198
       130,92212
       130,45338
       129,79364
       130,38393
       130,54018
       130,87004
       129,91518
       130,45338
       131,14783
        130,9395
       131,11311
        131,1999
       131,09575
       131,46034
       130,99158
       130,73116
        131,4256
       130,36656
       130,97421
       131,92908
       130,67908
       130,81796
        130,9395
       132,08534
       129,82837
       130,40129
       130,67908
       130,38393
       131,49506
       130,83533
       131,26936
       131,26936
        130,8006
       131,09575
       132,25896
       132,03326
       131,52979
        131,4256
       131,72075
       130,76588
        130,8006
       132,22423
       130,83533
       130,95686
       129,65475
       129,98462
       129,30753
       128,56099
       131,91173
       131,00894
       130,24504
       130,81796
       131,18256
       130,57489
        132,0159
       128,85612
        131,6513
       130,54018
        132,2763
       131,16519
       129,72418
       131,77283
       131,40825
       129,06447
       130,73116
       130,83533
       130,08879
        129,8978
        130,9395
       130,66171
       130,71379
       131,51242
         130,627
       130,10616
        131,7902
       131,77283
       132,53674
       131,21727
       130,97421
       131,40825
       133,69995
       131,18256
       131,18256
       131,54713
       130,66171
       131,54713
       131,18256
       130,67908
        132,3284
       130,99158
       131,66867
       130,69643
       130,64435
       131,00894
       131,46034
       131,49506
       131,39088
       130,43602
       130,92212
       130,27977
       130,78325
       131,84229
       131,06102
       128,61307
       131,18256
       131,09575
       130,47073
       131,91173
        132,0159
         130,627
       131,66867
       130,43602
       130,54018
       131,11311
       132,64091
       130,54018
       131,39088
       131,47769
        130,7485
       132,10269
       130,92212
       131,46034
       130,69643
        130,8006
       131,68604
       130,55754
       131,37352
       131,84229
       130,71379
       130,45338
       130,19295
       130,31448
       131,21727
       131,26936
       131,07838
       131,00894
       131,39088
       131,11311
        131,3041
       130,15823
       131,46034
       130,71379
        130,2624
       130,19295
       130,54018
       131,02629
       130,36656
       131,75548
       131,13048
       130,73116
       131,02629
       130,52281
       130,95686
       131,00894
        129,6721
        130,7485
       130,92212
       131,46034
       129,62003
       131,75548
       131,47769
        128,2832
       131,89436
       130,73116
       129,68947
       130,50546
       130,47073
       131,52979
       130,15823
       131,18256
       131,02629
       130,83533
       131,63396
       131,14783
         130,627
       131,37352
        131,6513
       131,49506
       130,54018
       130,76588
       129,56795
       131,52979
       131,54713
       131,80757
       130,52281
        131,6166
       130,59227
        130,8874
       130,67908
       131,85965
       132,03326
       131,25198
       131,02629
        130,9395
       131,02629
       131,92908
       131,96382
       131,21727
       131,26936
       130,36656
       130,81796
       131,07838
       131,75548
       130,27977
       130,78325
       130,95686
       131,46034
       132,53674
        131,3388
       131,04366
        132,9534
       131,09575
       131,51242
       130,47073
       131,25198
       130,55754
       130,87004
       130,47073
       129,88045
       130,60963
       131,02629
       131,09575
       131,06102
       130,73116
       130,55754
         130,627
       131,28673
        130,7485
       129,23808
       131,02629
       130,47073
       131,47769
       131,44298
       132,43257
       131,06102
       131,06102
       131,92908
       131,40825
       130,41866
       130,43602
       127,48457
       130,22768
       131,47769
       130,85269
       131,82492
       130,38393
       130,83533
       130,14087
        130,1756
       130,83533
         130,627
       130,64435
       130,95686
       131,16519
       131,23463
       130,36656
       130,92212
       131,14783
       131,54713
        130,8006
       130,83533
        131,5645
       131,06102
       132,18951
       130,73116
        130,2624
       131,16519
       130,78325
       130,57489
       130,73116
       130,60963
       131,11311
       131,21727
       130,54018
       131,96382
        132,5541
       131,84229
       130,50546
        130,8874
       129,98462
       131,52979
       130,78325
       130,95686
       130,33185
        131,4256
       131,02629
       132,29369
       130,87004
        130,3492
       130,31448
       129,77629
       131,52979
       131,51242
       131,73811
        130,8006
       131,37352
        130,8006
        131,6513
       130,73116
       130,40129
       131,35617
       130,27977
       130,69643
       131,92908
       131,51242
       130,69643
       130,45338
       131,70338
       134,01247
       130,78325
       131,46034
       131,09575
       130,19295
       130,55754
       131,59921
        130,4881
       131,26936
       131,32144
       130,27977
       130,43602
       130,40129
        131,3041
       132,08534
       130,85269
       131,00894
       131,13048
       128,99501
        132,2416
       131,46034
       129,94989
        131,3041
       131,75548
       130,55754
       131,09575
       131,68604
       130,95686
       131,23463
       131,66867
       130,99158
       129,70683
       131,26936
       130,67908
       131,28673
       130,81796
       130,54018
        130,9395
       130,36656
       130,43602
       130,38393
       130,27977
       130,14087
       131,13048
       132,29369
       131,40825
       131,09575
       128,75197
       131,91173
       131,02629
        128,7346
       131,66867
       130,67908
       130,21031
       130,60963
       130,55754
       130,64435
       131,18256
       130,40129
       130,36656
       131,00894
       131,09575
        130,9395
        130,8006
       131,40825
       130,81796
       130,67908
       131,51242
       131,66867
       131,04366
       130,59227
       130,50546
       131,35617
       131,49506
       131,32144
       130,69643
       130,15823
       129,48114
       129,62003
        130,4881
        131,1999
        131,3388
