seq,timestamp_us,value
93641,562874539,58152.0
93642,562875099,58103.0
93643,562875659,58271.0
93644,562876219,58128.0
93645,562876779,58115.0
93646,562877339,58122.0
93647,562877899,58153.0
93648,562878459,58091.0
93649,562879018,58100.0
93650,562879579,58150.0
93651,562880139,58177.0
93652,562880700,58102.0
93653,562881259,58203.0
93654,562881820,58120.0
93655,562882379,58113.0
93656,562882940,57970.0
93657,562883499,58119.0
93658,562884059,58138.0
93659,562884619,58164.0
93660,562885179,58279.0
93661,562885739,58162.0
93662,562886299,58144.0
93663,562886859,58165.0
93664,562887419,58171.0
93665,562887979,58180.0
93666,562888539,58172.0
93667,562889099,58115.0
93668,562889660,58113.0
93669,562890219,58173.0
93670,562890780,58169.0
93671,562891339,58148.0
93672,562891900,58134.0
93673,562892459,58138.0
93674,562893019,58162.0
93675,562893579,58164.0
93676,562894139,58105.0
93677,562894699,58162.0
93678,562895259,58101.0
93679,562895819,58100.0
93680,562896379,58094.0
93681,562896939,58111.0
93682,562897499,58166.0
93683,562898059,58129.0
93684,562898619,58131.0
93685,562899179,58167.0
93686,562899740,58119.0
93687,562900299,58159.0
93688,562900860,58122.0
93689,562901419,58127.0
93690,562901980,58085.0
93691,562902539,58152.0
93692,562903099,58126.0
93693,562903659,58168.0
93694,562904219,58122.0
93695,562904779,58130.0
93696,562905339,58118.0
93697,562905899,58105.0
93698,562906459,58184.0
93699,562907018,58163.0
93700,562907579,58136.0
93701,562908139,58107.0
93702,562908700,58111.0
93703,562909259,58128.0
93704,562909820,58112.0
93705,562910379,58157.0
93706,562910940,58010.0
93707,562911499,58135.0
93708,562912059,58109.0
93709,562912619,58089.0
93710,562913179,58151.0
93711,562913739,58175.0
93712,562914299,58180.0
93713,562914859,58161.0
93714,562915419,58121.0
93715,562915979,58109.0
93716,562916539,58107.0
93717,562917099,58149.0
93718,562917660,58154.0
93719,562918219,58137.0
93720,562918780,58088.0
93721,562919339,58186.0
93722,562919900,58155.0
93723,562920459,58175.0
93724,562921019,58155.0
93725,562921579,58115.0
93726,562922139,58036.0
93727,562922699,58148.0
93728,562923259,58130.0
93729,562923819,58129.0
93730,562924379,58139.0
93731,562924939,58111.0
93732,562925499,58159.0
93733,562926059,58233.0
93734,562926619,58152.0
93735,562927179,58121.0
93736,562927740,58141.0
93737,562928299,58149.0
93738,562928860,58126.0
93739,562929419,58075.0
93740,562929980,58107.0
93741,562930539,58121.0
93742,562931099,58128.0
93743,562931659,58135.0
93744,562932219,58133.0
93745,562932779,58102.0
93746,562933339,58112.0
93747,562933899,58120.0
93748,562934459,58115.0
93749,562935018,58191.0
93750,562935579,58120.0
93751,562936139,58125.0
93752,562936700,58087.0
93753,562937259,58047.0
93754,562937820,58149.0
93755,562938379,58126.0
93756,562938940,58125.0
93757,562939499,58186.0
93758,562940059,58103.0
93759,562940619,58135.0
93760,562941179,58125.0
93761,562941739,58147.0
93762,562942299,58197.0
93763,562942859,58159.0
93764,562943419,58102.0
93765,562943979,58132.0
93766,562944539,58145.0
93767,562945099,58136.0
93768,562945660,58111.0
93769,562946219,58162.0
93770,562946780,58125.0
93771,562947339,58164.0
93772,562947900,58225.0
93773,562948459,58120.0
93774,562949019,58165.0
93775,562949579,58134.0
93776,562950139,58206.0
93777,562950699,58168.0
93778,562951259,58176.0
93779,562951819,58137.0
93780,562952379,58283.0
93781,562952939,58078.0
93782,562953499,58106.0
93783,562954059,58139.0
93784,562954619,58135.0
93785,562955179,58144.0
93786,562955740,58068.0
93787,562956299,58102.0
93788,562956860,58107.0
93789,562957419,58116.0
93790,562957980,58111.0
93791,562958539,58085.0
93792,562959099,58118.0
93793,562959659,58090.0
93794,562960219,58047.0
93795,562960779,58151.0
93796,562961339,58189.0
93797,562961899,58094.0
93798,562962459,58111.0
93799,562963018,58142.0
93800,562963579,58134.0
93801,562964139,58170.0
93802,562964700,58147.0
93803,562965259,58168.0
93804,562965820,58153.0
93805,562966379,58256.0
93806,562966940,58123.0
93807,562967499,58152.0
93808,562968059,58137.0
93809,562968619,58142.0
93810,562969179,58140.0
93811,562969739,58166.0
93812,562970299,58197.0
93813,562970859,58200.0
93814,562971419,58140.0
93815,562971979,58135.0
93816,562972539,58112.0
93817,562973099,58112.0
93818,562973660,58111.0
93819,562974219,58159.0
93820,562974780,58135.0
93821,562975339,58120.0
93822,562975900,58095.0
93823,562976459,58090.0
93824,562977019,58103.0
93825,562977579,58165.0
93826,562978139,58133.0
93827,562978699,58155.0
93828,562979259,58136.0
93829,562979819,58163.0
93830,562980379,58070.0
93831,562980939,58149.0
93832,562981499,58160.0
93833,562982059,58115.0
93834,562982619,58160.0
93835,562983179,58178.0
93836,562983740,58095.0
93837,562984299,58120.0
93838,562984860,58141.0
93839,562985419,58150.0
93840,562985980,58049.0
93841,562986539,58239.0
93842,562987099,58111.0
93843,562987659,58122.0
93844,562988219,58182.0
93845,562988779,58187.0
93846,562989339,58195.0
93847,562989899,58175.0
93848,562990459,58132.0
93849,562991018,58123.0
93850,562991579,58149.0
93851,562992139,58154.0
93852,562992700,58144.0
93853,562993259,58162.0
93854,562993820,58142.0
93855,562994379,58209.0
93856,562994940,58154.0
93857,562995499,58074.0
93858,562996059,58113.0
93859,562996619,58094.0
93860,562997179,58024.0
93861,562997739,58117.0
93862,562998299,58101.0
93863,562998859,58122.0
93864,562999419,58185.0
93865,562999979,58121.0
93866,563000539,58170.0
93867,563001099,58158.0
93868,563001660,58169.0
93869,563002219,58138.0
93870,563002780,58149.0
93871,563003339,58116.0
93872,563003900,58145.0
93873,563004459,58142.0
93874,563005019,58164.0
93875,563005579,58167.0
93876,563006139,58173.0
93877,563006699,58124.0
93878,563007259,58128.0
93879,563007819,58157.0
93880,563008379,58148.0
93881,563008939,58063.0
93882,563009499,58143.0
93883,563010059,58136.0
93884,563010619,58087.0
93885,563011179,58175.0
93886,563011740,58197.0
93887,563012299,58155.0
93888,563012860,58158.0
93889,563013419,58150.0
93890,563013980,58127.0
93891,563014539,58174.0
93892,563015099,58134.0
93893,563015659,58148.0
93894,563016219,58085.0
93895,563016779,58108.0
93896,563017339,58135.0
93897,563017899,58108.0
93898,563018459,58151.0
93899,563019018,58106.0
93900,563019579,58116.0
93901,563020139,58145.0
93902,563020700,58135.0
93903,563021259,58141.0
93904,563021820,58139.0
93905,563022379,58149.0
93906,563022940,58145.0
93907,563023499,58122.0
93908,563024059,58150.0
93909,563024619,58171.0
93910,563025179,58172.0
93911,563025739,58186.0
93912,563026299,58204.0
93913,563026859,58197.0
93914,563027419,58242.0
93915,563027979,58206.0
93916,563028539,58135.0
93917,563029099,58207.0
93918,563029660,58152.0
93919,563030219,58200.0
93920,563030780,58106.0
93921,563031339,58172.0
93922,563031900,58155.0
93923,563032459,58180.0
93924,563033019,58199.0
93925,563033579,58137.0
93926,563034139,58139.0
93927,563034699,58062.0
93928,563035259,58103.0
93929,563035819,58120.0
93930,563036379,58104.0
93931,563036939,58156.0
93932,563037499,58075.0
93933,563038059,58086.0
93934,563038619,58159.0
93935,563039179,58172.0
93936,563039740,58145.0
93937,563040299,58153.0
93938,563040860,58122.0
93939,563041419,58121.0
93940,563041980,58196.0
93941,563042539,58089.0
93942,563043099,58101.0
93943,563043659,58095.0
93944,563044219,58116.0
93945,563044779,58116.0
93946,563045339,58167.0
93947,563045899,58174.0
93948,563046459,58181.0
93949,563047018,58222.0
93950,563047579,58310.0
93951,563048139,58141.0
93952,563048700,58164.0
93953,563049259,58151.0
93954,563049820,58216.0
93955,563050379,58094.0
93956,563050940,58089.0
93957,563051499,58110.0
93958,563052059,57981.0
93959,563052619,58148.0
93960,563053179,58194.0
93961,563053739,58090.0
93962,563054299,58095.0
93963,563054859,58111.0
93964,563055419,58098.0
93965,563055979,58141.0
93966,563056539,58144.0
93967,563057099,58149.0
93968,563057660,58124.0
93969,563058219,58094.0
93970,563058780,58039.0
93971,563059339,58089.0
93972,563059900,58120.0
93973,563060459,58102.0
93974,563061019,58151.0
93975,563061579,58164.0
93976,563062139,58186.0
93977,563062699,58170.0
93978,563063259,58154.0
93979,563063819,58157.0
93980,563064379,58146.0
93981,563064939,58098.0
93982,563065499,58104.0
93983,563066059,58126.0
93984,563066619,58125.0
93985,563067179,58165.0
93986,563067740,58138.0
93987,563068299,58190.0
93988,563068860,58185.0
93989,563069419,58059.0
93990,563069980,58290.0
93991,563070539,58077.0
93992,563071099,58107.0
93993,563071659,58143.0
93994,563072219,58109.0
93995,563072779,58095.0
93996,563073339,58146.0
93997,563073899,58228.0
93998,563074459,58178.0
93999,563075018,58154.0
94000,563075579,58145.0
94001,563076139,58186.0
94002,563076700,58058.0
94003,563077259,58079.0
94004,563077820,58130.0
94005,563078379,58100.0
94006,563078940,58146.0
94007,563079499,58107.0
94008,563080059,58161.0
94009,563080619,58151.0
94010,563081179,58143.0
94011,563081739,58082.0
94012,563082299,58091.0
94013,563082859,58086.0
94014,563083419,58095.0
94015,563083979,58121.0
94016,563084539,58152.0
94017,563085099,58211.0
94018,563085660,58200.0
94019,563086219,58214.0
94020,563086780,58186.0
94021,563087339,58142.0
94022,563087900,58125.0
94023,563088459,58154.0
94024,563089019,58124.0
94025,563089579,58101.0
94026,563090139,58174.0
94027,563090699,58212.0
94028,563091259,58143.0
94029,563091819,58162.0
94030,563092379,58107.0
94031,563092939,58171.0
94032,563093499,58174.0
94033,563094059,58132.0
94034,563094619,58136.0
94035,563095179,58166.0
94036,563095740,58080.0
94037,563096299,58095.0
94038,563096860,58101.0
94039,563097419,58020.0
94040,563097980,58166.0
94041,563098539,58157.0
94042,563099099,58164.0
94043,563099659,58134.0
94044,563100219,58178.0
94045,563100779,58127.0
94046,563101339,58151.0
94047,563101899,58085.0
94048,563102459,58151.0
94049,563103018,58107.0
94050,563103579,58151.0
94051,563104139,58142.0
94052,563104700,58142.0
94053,563105259,58152.0
94054,563105820,58200.0
94055,563106379,58187.0
94056,563106940,58132.0
94057,563107499,58166.0
94058,563108059,58138.0
94059,563108619,58166.0
94060,563109179,58199.0
94061,563109739,58141.0
94062,563110299,58155.0
94063,563110859,58165.0
94064,563111419,58202.0
94065,563111979,58180.0
94066,563112539,58150.0
94067,563113099,58165.0
94068,563113660,58080.0
94069,563114219,58083.0
94070,563114780,58106.0
94071,563115339,58148.0
94072,563115900,58099.0
94073,563116459,58120.0
94074,563117019,58177.0
94075,563117579,58065.0
94076,563118139,58071.0
94077,563118699,58146.0
94078,563119259,58129.0
94079,563119819,58063.0
94080,563120379,58134.0
94081,563120939,58079.0
94082,563121499,58192.0
94083,563122059,58190.0
94084,563122619,58150.0
94085,563123179,58169.0
94086,563123740,58116.0
94087,563124299,58140.0
94088,563124860,58146.0
94089,563125419,58152.0
94090,563125980,58183.0
94091,563126539,58176.0
94092,563127099,58129.0
94093,563127659,58135.0
94094,563128219,58149.0
94095,563128779,58148.0
94096,563129339,58186.0
94097,563129899,58094.0
94098,563130459,58098.0
94099,563131018,58117.0
94100,563131579,58069.0
94101,563132139,58176.0
94102,563132700,58180.0
94103,563133259,58170.0
94104,563133820,58129.0
94105,563134379,58078.0
94106,563134940,58149.0
94107,563135499,57992.0
94108,563136059,58066.0
94109,563136619,58103.0
94110,563137179,58097.0
94111,563137739,58093.0
94112,563138299,58095.0
94113,563138859,58088.0
94114,563139419,58066.0
94115,563139979,57974.0
94116,563140539,58171.0
94117,563141099,58146.0
94118,563141660,58167.0
94119,563142219,58159.0
94120,563142780,58162.0
94121,563143339,58239.0
94122,563143900,58072.0
94123,563144459,58129.0
94124,563145019,58093.0
94125,563145579,58212.0
94126,563146139,58150.0
94127,563146699,58194.0
94128,563147259,58215.0
94129,563147819,58173.0
94130,563148379,58163.0
94131,563148939,58135.0
94132,563149499,58148.0
94133,563150059,58215.0
94134,563150619,58156.0
94135,563151179,58161.0
94136,563151740,58133.0
94137,563152299,58080.0
94138,563152860,58151.0
94139,563153419,58168.0
94140,563153980,58148.0
94141,563154539,58143.0
94142,563155099,58103.0
94143,563155659,58068.0
94144,563156219,58120.0
94145,563156779,58091.0
94146,563157339,58073.0
94147,563157899,58104.0
94148,563158459,58101.0
94149,563159018,58117.0
94150,563159579,58196.0
94151,563160139,58155.0
94152,563160700,58124.0
94153,563161259,58187.0
94154,563161820,58100.0
94155,563162379,57989.0
94156,563162940,58131.0
94157,563163499,58197.0
94158,563164059,58154.0
94159,563164619,58203.0
94160,563165179,58164.0
94161,563165739,58176.0
94162,563166299,58186.0
94163,563166859,58207.0
94164,563167419,58196.0
94165,563167979,58178.0
94166,563168539,58193.0
94167,563169099,58169.0
94168,563169660,58122.0
94169,563170219,58158.0
94170,563170780,58150.0
94171,563171339,58128.0
94172,563171900,58128.0
94173,563172459,58148.0
94174,563173019,58144.0
94175,563173579,58145.0
94176,563174139,58134.0
94177,563174699,58142.0
94178,563175259,58115.0
94179,563175819,58125.0
94180,563176379,58133.0
94181,563176939,58095.0
94182,563177499,58116.0
94183,563178059,58116.0
94184,563178619,58116.0
94185,563179179,58132.0
94186,563179740,58146.0
94187,563180299,58143.0
94188,563180860,58180.0
94189,563181419,58156.0
94190,563181980,58162.0
94191,563182539,58132.0
94192,563183099,58188.0
94193,563183659,58136.0
94194,563184219,58148.0
94195,563184779,58153.0
94196,563185339,58126.0
94197,563185899,58057.0
94198,563186459,58132.0
94199,563187018,58145.0
94200,563187579,58139.0
94201,563188139,58208.0
94202,563188700,58157.0
94203,563189259,58139.0
94204,563189820,58143.0
94205,563190379,58148.0
94206,563190940,58172.0
94207,563191499,58159.0
94208,563192059,58141.0
94209,563192619,58152.0
94210,563193179,58132.0
94211,563193739,58085.0
94212,563194299,58175.0
94213,563194859,58109.0
94214,563195419,58106.0
94215,563195979,58130.0
94216,563196539,58150.0
94217,563197099,58112.0
94218,563197660,58094.0
94219,563198219,58108.0
94220,563198780,58138.0
94221,563199339,58175.0
94222,563199900,58146.0
94223,563200459,58165.0
94224,563201019,58075.0
94225,563201579,58096.0
94226,563202139,58106.0
94227,563202699,58128.0
94228,563203259,58032.0
94229,563203819,58145.0
94230,563204379,58154.0
94231,563204939,58170.0
94232,563205499,58137.0
94233,563206059,58123.0
94234,563206619,58187.0
94235,563207179,58204.0
94236,563207740,58284.0
94237,563208299,58168.0
94238,563208860,58140.0
94239,563209419,58156.0
94240,563209980,58162.0
94241,563210539,58158.0
94242,563211099,58150.0
94243,563211659,58103.0
94244,563212219,58093.0
94245,563212779,58086.0
94246,563213339,58102.0
94247,563213899,58137.0
94248,563214459,58147.0
94249,563215018,58147.0
94250,563215579,58169.0
94251,563216139,58166.0
94252,563216700,58112.0
94253,563217259,58043.0
94254,563217820,58142.0
94255,563218379,58121.0
94256,563218940,58178.0
94257,563219499,58226.0
94258,563220059,58095.0
94259,563220619,58170.0
94260,563221179,58154.0
94261,563221739,58147.0
94262,563222299,58140.0
94263,563222859,58131.0
94264,563223419,58087.0
94265,563223979,58092.0
94266,563224539,58095.0
94267,563225099,58114.0
94268,563225660,58037.0
94269,563226219,58243.0
94270,563226780,58146.0
94271,563227339,58159.0
94272,563227900,58135.0
94273,563228459,58065.0
94274,563229019,58197.0
94275,563229579,58128.0
94276,563230139,58129.0
94277,563230699,58145.0
94278,563231259,58111.0
94279,563231819,58149.0
94280,563232379,58205.0
94281,563232939,58194.0
94282,563233499,58144.0
94283,563234059,58136.0
94284,563234619,58133.0
94285,563235179,58121.0
94286,563235740,58110.0
94287,563236299,58131.0
94288,563236860,58123.0
94289,563237419,58108.0
94290,563237980,58184.0
94291,563238539,58142.0
94292,563239099,58182.0
94293,563239659,58148.0
94294,563240219,58056.0
94295,563240779,58153.0
94296,563241339,58142.0
94297,563241899,58152.0
94298,563242459,58143.0
94299,563243018,58130.0
94300,563243579,58142.0
94301,563244139,58100.0
94302,563244700,58128.0
94303,563245259,58131.0
94304,563245820,58146.0
94305,563246379,58141.0
94306,563246940,58233.0
94307,563247499,58175.0
94308,563248059,58150.0
94309,563248619,58144.0
94310,563249179,58132.0
94311,563249739,58183.0
94312,563250299,58163.0
94313,563250859,58117.0
94314,563251419,58117.0
94315,563251979,58155.0
94316,563252539,58120.0
94317,563253099,58134.0
94318,563253660,58079.0
94319,563254219,58122.0
94320,563254780,58135.0
94321,563255339,58093.0
94322,563255900,58058.0
94323,563256459,58104.0
94324,563257019,58044.0
94325,563257579,58042.0
94326,563258139,58139.0
94327,563258699,58143.0
94328,563259259,58101.0
94329,563259819,58147.0
94330,563260379,58178.0
94331,563260939,58128.0
94332,563261499,58093.0
94333,563262059,58206.0
94334,563262619,58081.0
94335,563263179,58168.0
94336,563263740,58168.0
94337,563264299,58159.0
94338,563264860,58212.0
94339,563265419,58171.0
94340,563265980,58173.0
94341,563266539,58233.0
94342,563267099,58177.0
94343,563267659,58200.0
94344,563268219,58115.0
94345,563268779,58195.0
94346,563269339,58096.0
94347,563269899,58152.0
94348,563270459,58091.0
94349,563271018,58155.0
94350,563271579,58166.0
94351,563272139,58214.0
94352,563272700,58153.0
94353,563273259,58142.0
94354,563273820,58151.0
94355,563274379,58145.0
94356,563274940,58161.0
94357,563275499,58157.0
94358,563276059,58073.0
94359,563276619,58057.0
94360,563277179,58152.0
94361,563277739,58148.0
94362,563278299,58148.0
94363,563278859,58213.0
94364,563279419,58139.0
94365,563279979,58147.0
94366,563280539,58134.0
94367,563281099,58070.0
94368,563281660,58120.0
94369,563282219,58150.0
94370,563282780,58145.0
94371,563283339,58150.0
94372,563283900,58134.0
94373,563284459,58112.0
94374,563285019,58165.0
94375,563285579,58183.0
94376,563286139,58144.0
94377,563286699,58170.0
94378,563287259,58153.0
94379,563287819,58187.0
94380,563288379,58159.0
94381,563288939,58182.0
94382,563289499,58128.0
94383,563290059,58132.0
94384,563290619,58106.0
94385,563291179,58102.0
94386,563291740,58056.0
94387,563292299,58140.0
94388,563292860,58151.0
94389,563293419,58112.0
94390,563293980,58110.0
94391,563294539,58103.0
94392,563295099,58144.0
94393,563295659,58117.0
94394,563296219,58151.0
94395,563296779,58112.0
94396,563297339,58094.0
94397,563297899,58170.0
94398,563298459,58165.0
94399,563299018,58090.0
94400,563299579,58091.0
94401,563300139,58138.0
94402,563300700,58156.0
94403,563301259,58099.0
94404,563301820,58118.0
94405,563302379,58156.0
94406,563302940,58146.0
94407,563303499,58145.0
94408,563304059,58139.0
94409,563304619,58087.0
94410,563305179,58064.0
94411,563305739,58065.0
94412,563306299,58122.0
94413,563306859,58088.0
94414,563307419,58173.0
94415,563307979,58152.0
94416,563308539,58133.0
94417,563309099,58144.0
94418,563309660,58154.0
94419,563310219,58150.0
94420,563310780,58129.0
94421,563311339,58163.0
94422,563311900,58135.0
94423,563312459,58129.0
94424,563313019,58136.0
94425,563313579,58129.0
94426,563314139,58201.0
94427,563314699,58151.0
94428,563315259,58139.0
94429,563315819,58303.0
94430,563316379,58030.0
94431,563316939,58097.0
94432,563317499,58100.0
94433,563318059,58094.0
94434,563318619,58124.0
94435,563319179,58108.0
94436,563319740,58101.0
94437,563320299,58181.0
94438,563320860,58120.0
94439,563321419,58085.0
94440,563321980,58133.0
94441,563322539,58187.0
94442,563323099,58174.0
94443,563323659,58146.0
94444,563324219,58148.0
94445,563324779,58197.0
94446,563325339,58084.0
94447,563325899,58093.0
94448,563326459,58061.0
94449,563327018,58140.0
94450,563327579,58156.0
94451,563328139,58201.0
94452,563328700,58160.0
94453,563329259,58127.0
94454,563329820,58133.0
94455,563330379,58109.0
94456,563330940,58097.0
94457,563331499,58160.0
94458,563332059,58146.0
94459,563332619,58145.0
94460,563333179,58135.0
94461,563333739,58178.0
94462,563334299,58134.0
94463,563334859,58128.0
94464,563335419,58146.0
94465,563335979,58098.0
94466,563336539,58097.0
94467,563337099,58140.0
94468,563337660,58127.0
94469,563338219,58146.0
94470,563338780,58136.0
94471,563339339,58117.0
94472,563339900,58174.0
94473,563340459,58161.0
94474,563341019,58158.0
94475,563341579,58079.0
94476,563342139,58088.0
94477,563342699,58122.0
94478,563343259,58127.0
94479,563343819,58123.0
94480,563344379,58135.0
94481,563344939,58106.0
94482,563345499,58199.0
94483,563346059,58159.0
94484,563346619,58156.0
94485,563347179,58179.0
94486,563347740,58202.0
94487,563348299,58209.0
94488,563348860,58155.0
94489,563349419,58158.0
94490,563349980,58134.0
94491,563350539,58165.0
94492,563351099,58167.0
94493,563351659,58159.0
94494,563352219,58183.0
94495,563352779,58157.0
94496,563353339,58176.0
94497,563353899,58144.0
94498,563354459,58158.0
94499,563355018,58181.0
94500,563355579,58119.0
94501,563356139,58197.0
94502,563356700,58152.0
94503,563357259,58164.0
94504,563357820,58123.0
94505,563358379,58169.0
94506,563358940,58156.0
94507,563359499,58171.0
94508,563360059,58169.0
94509,563360619,58149.0
94510,563361179,58176.0
94511,563361739,58132.0
94512,563362299,58158.0
94513,563362859,58168.0
94514,563363419,58145.0
94515,563363979,58104.0
94516,563364539,58106.0
94517,563365099,58156.0
94518,563365660,58169.0
94519,563366219,58147.0
94520,563366780,58125.0
94521,563367339,58132.0
94522,563367900,58197.0
94523,563368459,58202.0
94524,563369019,58130.0
94525,563369579,58146.0
94526,563370139,58126.0
94527,563370699,58188.0
94528,563371259,58136.0
94529,563371819,58119.0
94530,563372379,58110.0
94531,563372939,58100.0
94532,563373499,58100.0
94533,563374059,58124.0
94534,563374619,58118.0
94535,563375179,58127.0
94536,563375740,58144.0
94537,563376299,58082.0
94538,563376860,58075.0
94539,563377419,58175.0
94540,563377980,58107.0
94541,563378539,58132.0
94542,563379099,58032.0
94543,563379659,58184.0
94544,563380219,58172.0
94545,563380779,58178.0
94546,563381339,58120.0
94547,563381899,58178.0
94548,563382459,58146.0
94549,563383018,58176.0
94550,563383579,58164.0
94551,563384139,58130.0
94552,563384700,58119.0
94553,563385259,58171.0
94554,563385820,58087.0
94555,563386379,58128.0
94556,563386940,58135.0
94557,563387499,58120.0
94558,563388059,58130.0
94559,563388619,58158.0
94560,563389179,58120.0
94561,563389739,58130.0
94562,563390299,58081.0
94563,563390859,58167.0
94564,563391419,58189.0
94565,563391979,58208.0
94566,563392539,58174.0
94567,563393099,58164.0
94568,563393660,58197.0
94569,563394219,58187.0
94570,563394780,58108.0
94571,563395339,58082.0
94572,563395900,58089.0
94573,563396459,58086.0
94574,563397019,58133.0
94575,563397579,58138.0
94576,563398139,58088.0
94577,563398699,58086.0
94578,563399259,58136.0
94579,563399819,58136.0
94580,563400379,58143.0
94581,563400939,58124.0
94582,563401499,58128.0
94583,563402059,58157.0
94584,563402619,58140.0
94585,563403179,58127.0
94586,563403740,58162.0
94587,563404299,58165.0
94588,563404860,58116.0
94589,563405419,58125.0
94590,563405980,58144.0
94591,563406539,58128.0
94592,563407099,58126.0
94593,563407659,58132.0
94594,563408219,58133.0
94595,563408779,58126.0
94596,563409339,58186.0
94597,563409899,58158.0
94598,563410459,58094.0
94599,563411018,58044.0
94600,563411579,58135.0
94601,563412139,58102.0
94602,563412700,58103.0
94603,563413259,58108.0
94604,563413820,58120.0
94605,563414379,58103.0
94606,563414940,58107.0
94607,563415499,58190.0
94608,563416059,58072.0
94609,563416619,58152.0
94610,563417179,58142.0
94611,563417739,58095.0
94612,563418299,58104.0
94613,563418859,58143.0
94614,563419419,58107.0
94615,563419979,58167.0
94616,563420539,58102.0
94617,563421099,58123.0
94618,563421660,58134.0
94619,563422219,58120.0
94620,563422780,58124.0
94621,563423339,58101.0
94622,563423900,58143.0
94623,563424459,58090.0
94624,563425019,58146.0
94625,563425579,58141.0
94626,563426139,58245.0
94627,563426699,58166.0
94628,563427259,58110.0
94629,563427819,58154.0
94630,563428379,58162.0
94631,563428939,58189.0
94632,563429499,58186.0
94633,563430059,58162.0
94634,563430619,58110.0
94635,563431179,58146.0
94636,563431740,58083.0
94637,563432299,58118.0
94638,563432860,58117.0
94639,563433419,58111.0
94640,563433980,58126.0
94641,563434539,58184.0
94642,563435099,58132.0
94643,563435659,58155.0
94644,563436219,58132.0
94645,563436779,58123.0
94646,563437339,58166.0
94647,563437899,58152.0
94648,563438459,58152.0
94649,563439018,58285.0
94650,563439579,58111.0
94651,563440139,58150.0
94652,563440700,58120.0
94653,563441259,58162.0
94654,563441820,58196.0
94655,563442379,58112.0
94656,563442940,58100.0
94657,563443499,58124.0
94658,563444059,58151.0
94659,563444619,58159.0
94660,563445179,58156.0
94661,563445739,58173.0
94662,563446299,58185.0
94663,563446859,58178.0
94664,563447419,58078.0
94665,563447979,58133.0
94666,563448539,58144.0
94667,563449099,58134.0
94668,563449660,58136.0
94669,563450219,58139.0
94670,563450780,58128.0
94671,563451339,58145.0
94672,563451900,58102.0
94673,563452459,58141.0
94674,563453019,58182.0
94675,563453579,58159.0
94676,563454139,58153.0
94677,563454699,58155.0
94678,563455259,58083.0
94679,563455819,58092.0
94680,563456379,58117.0
94681,563456939,58110.0
94682,563457499,58137.0
94683,563458059,58082.0
94684,563458619,58086.0
94685,563459179,58111.0
94686,563459740,58120.0
94687,563460299,58194.0
94688,563460860,58139.0
94689,563461419,58071.0
94690,563461980,58112.0
94691,563462539,58131.0
94692,563463099,58134.0
94693,563463659,58141.0
94694,563464219,58153.0
94695,563464779,58212.0
94696,563465339,58160.0
94697,563465899,58150.0
94698,563466459,58180.0
94699,563467018,58213.0
94700,563467579,58137.0
94701,563468139,58171.0
94702,563468700,58238.0
94703,563469259,58161.0
94704,563469820,58180.0
94705,563470379,58128.0
94706,563470940,58165.0
94707,563471499,58090.0
94708,563472059,58090.0
94709,563472619,58111.0
94710,563473179,58118.0
94711,563473739,58116.0
94712,563474299,58186.0
94713,563474859,58120.0
94714,563475419,58148.0
94715,563475979,58151.0
94716,563476539,58108.0
94717,563477099,58144.0
94718,563477660,58093.0
94719,563478219,58140.0
94720,563478780,58167.0
94721,563479339,58153.0
94722,563479900,58159.0
94723,563480459,58121.0
94724,563481019,58140.0
94725,563481579,58103.0
94726,563482139,58122.0
94727,563482699,58135.0
94728,563483259,58120.0
94729,563483819,58173.0
94730,563484379,58196.0
94731,563484939,58169.0
94732,563485499,58164.0
94733,563486059,58172.0
94734,563486619,58187.0
94735,563487179,58152.0
94736,563487740,58136.0
94737,563488299,58131.0
94738,563488860,58137.0
94739,563489419,58129.0
94740,563489980,58162.0
94741,563490539,58186.0
94742,563491099,58077.0
94743,563491659,58048.0
94744,563492219,58275.0
94745,563492779,58073.0
94746,563493339,58098.0
94747,563493899,58122.0
94748,563494459,58119.0
94749,563495018,58149.0
94750,563495579,58121.0
94751,563496139,58179.0
94752,563496700,58127.0
94753,563497259,58138.0
94754,563497820,58147.0
94755,563498379,58229.0
94756,563498940,58108.0
94757,563499499,58081.0
94758,563500059,58144.0
94759,563500619,58138.0
94760,563501179,58083.0
94761,563501739,58132.0
94762,563502299,58103.0
94763,563502859,58116.0
94764,563503419,58122.0
94765,563503979,58097.0
94766,563504539,58159.0
94767,563505099,58099.0
94768,563505660,58102.0
94769,563506219,58138.0
94770,563506780,58126.0
94771,563507339,58192.0
94772,563507900,58127.0
94773,563508459,58133.0
94774,563509019,58120.0
94775,563509579,58227.0
94776,563510139,58097.0
94777,563510699,58141.0
94778,563511259,58113.0
94779,563511819,58120.0
94780,563512379,58005.0
94781,563512939,58159.0
94782,563513499,58153.0
94783,563514059,58129.0
94784,563514619,58130.0
94785,563515179,58122.0
94786,563515740,58129.0
94787,563516299,58165.0
94788,563516860,58128.0
94789,563517419,58124.0
94790,563517980,58102.0
94791,563518539,58158.0
94792,563519099,58084.0
94793,563519659,58096.0
94794,563520219,58116.0
94795,563520779,58156.0
94796,563521339,58112.0
94797,563521899,58133.0
94798,563522459,58144.0
94799,563523018,58160.0
94800,563523579,58154.0
94801,563524139,58089.0
94802,563524700,58117.0
94803,563525259,58130.0
94804,563525820,58151.0
94805,563526379,58154.0
