seq,timestamp_us,value
12282,186763496,131.00894165039062
12283,186764063,132.5714569091797
12284,186764623,131.68603515625
12285,186765183,131.7902069091797
12286,186765743,130.47073364257812
12287,186766303,130.12350463867188
12288,186766863,130.69642639160156
12289,186767423,130.45338439941406
12290,186767983,129.984619140625
12291,186768543,129.65475463867188
12292,186769103,130.1061553955078
12293,186769663,129.4984893798828
12294,186770223,130.05406188964844
12295,186770783,130.00198364257812
12296,186771343,131.32144165039062
12297,186771896,130.2450408935547
12298,186772463,131.00894165039062
12299,186773023,130.31448364257812
12300,186773583,131.70338439941406
12301,186774143,131.37351989746094
12302,186774696,131.5644989013672
12303,186775256,130.64434814453125
12304,186775823,129.3422393798828
12305,186776383,131.18255615234375
12306,186776943,131.8943634033203
12307,186777503,131.59921264648438
12308,186778063,130.76588439941406
12309,186778623,131.35617065429688
12310,186779176,130.4186553955078
12311,186779743,131.00894165039062
12312,186780303,131.7902069091797
12313,186780856,131.0436553955078
12314,186781423,129.2380828857422
12315,186781983,131.1999053955078
12316,186782536,130.27976989746094
12317,186783103,130.9568634033203
12318,186783663,131.16519165039062
12319,186784216,129.0991973876953
12320,186784783,130.7311553955078
12321,186785343,130.140869140625
12322,186785903,129.7762908935547
12323,186786463,131.0262908935547
12324,186787023,130.74850463867188
12325,186787583,130.47073364257812
12326,186788143,129.4984893798828
12327,186788703,130.21031188964844
12328,186789263,130.6269989013672
12329,186789823,129.94989013671875
12330,186790376,129.67210388183594
12331,186790943,131.21726989746094
12332,186791503,130.21031188964844
12333,186792063,130.05406188964844
12334,186792616,130.15823364257812
12335,186793176,130.6790771484375
12336,186793743,131.52978515625
12337,186794303,130.69642639160156
12338,186794863,128.47418212890625
12339,186795423,131.06101989746094
12340,186795983,129.75892639160156
12341,186796543,130.38392639160156
12342,186797103,130.80059814453125
12343,186797663,131.54713439941406
12344,186798223,131.32144165039062
12345,186798783,131.25198364257812
12346,186799343,131.30409240722656
12347,186799903,131.0262908935547
12348,186800463,130.59226989746094
12349,186801023,130.140869140625
12350,186801583,131.75547790527344
12351,186802143,130.7311553955078
12352,186802703,130.69642639160156
12353,186803256,129.58531188964844
12354,186803823,130.9915771484375
12355,186804376,130.7311553955078
12356,186804936,131.1478271484375
12357,186805496,128.9776611328125
12358,186806063,128.9776611328125
12359,186806623,130.1929473876953
12360,186807183,130.27976989746094
12361,186807743,131.0262908935547
12362,186808296,130.47073364257812
12363,186808856,129.53321838378906
12364,186809423,129.5505828857422
12365,186809983,131.5644989013672
12366,186810543,129.53321838378906
12367,186811103,130.90476989746094
12368,186811663,130.922119140625
12369,186812223,131.0262908935547
12370,186812783,130.2450408935547
12371,186813343,131.0957489013672
12372,186813903,131.42559814453125
12373,186814463,130.8353271484375
12374,186815023,130.4012908935547
12375,186815583,130.9915771484375
12376,186816143,129.220703125
12377,186816703,130.297119140625
12378,186817263,131.65130615234375
12379,186817823,130.9915771484375
12380,186818376,131.06101989746094
12381,186818943,131.46034240722656
12382,186819503,130.31448364257812
12383,186820063,131.5644989013672
12384,186820623,131.51242065429688
12385,186821176,130.81796264648438
12386,186821743,131.8769989013672
12387,186822303,131.0262908935547
12388,186822863,130.4012908935547
12389,186823423,128.54360961914062
12390,186823983,130.9568634033203
12391,186824543,130.6790771484375
12392,186825103,131.06101989746094
12393,186825663,131.39088439941406
12394,186826223,130.74850463867188
12395,186826783,129.35960388183594
12396,186827343,130.05406188964844
12397,186827896,130.48809814453125
12398,186828463,129.81100463867188
12399,186829023,130.80059814453125
12400,186829583,130.38392639160156
12401,186830136,130.00198364257812
12402,186830703,130.4186553955078
12403,186831256,129.984619140625
12404,186831823,131.4082489013672
12405,186832376,131.39088439941406
12406,186832936,131.00894165039062
12407,186833503,130.2450408935547
12408,186834063,130.33184814453125
12409,186834623,130.90476989746094
12410,186835183,131.25198364257812
12411,186835743,130.74850463867188
12412,186836303,130.66171264648438
12413,186836863,131.68603515625
12414,186837423,130.7832489013672
12415,186837983,130.0366973876953
12416,186838543,131.00894165039062
12417,186839103,131.7902069091797
12418,186839663,131.16519165039062
12419,186840216,132.10269165039062
12420,186840776,130.7311553955078
12421,186841343,130.64434814453125
12422,186841903,130.81796264648438
12423,186842463,130.45338439941406
12424,186843023,131.66867065429688
12425,186843576,131.06101989746094
12426,186844143,130.2450408935547
12427,186844703,130.80059814453125
12428,186845263,130.9915771484375
12429,186845823,131.07838439941406
12430,186846376,131.9290771484375
12431,186846943,130.33184814453125
12432,186847496,129.91517639160156
12433,186848063,130.45338439941406
12434,186848623,130.52281188964844
12435,186849176,130.7137908935547
12436,186849743,130.05406188964844
12437,186850303,130.4186553955078
12438,186850863,130.12350463867188
12439,186851423,129.91517639160156
12440,186851976,130.12350463867188
12441,186852536,131.7207489013672
12442,186853096,131.52978515625
12443,186853663,130.12350463867188
12444,186854223,130.6790771484375
12445,186854776,131.07838439941406
12446,186855343,131.16519165039062
12447,186855903,131.18255615234375
12448,186856463,129.04708862304688
12449,186857023,131.33880615234375
12450,186857583,130.05406188964844
12451,186858136,130.8353271484375
12452,186858703,131.2693634033203
12453,186859256,131.52978515625
12454,186859823,130.9915771484375
12455,186860376,130.33184814453125
12456,186860943,130.54017639160156
12457,186861503,129.46377563476562
12458,186862056,130.0193328857422
12459,186862616,130.9394989013672
12460,186863183,131.8075714111328
12461,186863743,130.43601989746094
12462,186864303,130.27976989746094
12463,186864863,131.23463439941406
12464,186865423,130.69642639160156
12465,186865983,130.7832489013672
12466,186866543,130.69642639160156
12467,186867096,130.57489013671875
12468,186867663,130.27976989746094
12469,186868216,130.36656188964844
12470,186868783,130.922119140625
12471,186869343,131.37351989746094
12472,186869896,129.67210388183594
12473,186870463,129.60267639160156
12474,186871023,130.12350463867188
12475,186871583,131.52978515625
12476,186872136,130.47073364257812
12477,186872696,131.30409240722656
12478,186873263,131.16519165039062
12479,186873816,130.48809814453125
12480,186874376,130.74850463867188
12481,186874936,131.1131134033203
12482,186875503,129.5505828857422
12483,186876063,131.0262908935547
12484,186876623,130.6269989013672
12485,186877183,130.9568634033203
12486,186877743,131.49505615234375
12487,186878303,130.6790771484375
12488,186878863,131.13047790527344
12489,186879423,132.17214965820312
12490,186879983,131.21726989746094
12491,186880536,129.46377563476562
12492,186881103,131.06101989746094
12493,186881656,132.0506134033203
12494,186882216,130.140869140625
12495,186882783,130.80059814453125
12496,186883336,131.39088439941406
12497,186883896,131.13047790527344
12498,186884463,129.8630828857422
12499,186885023,130.4186553955078
12500,186885583,131.33880615234375
12501,186886136,130.8874053955078
12502,186886696,131.07838439941406
12503,186887263,129.89779663085938
12504,186887823,130.60963439941406
12505,186888376,130.2450408935547
12506,186888943,130.7832489013672
12507,186889503,131.39088439941406
12508,186890056,130.50546264648438
12509,186890623,130.3491973876953
12510,186891183,131.8943634033203
12511,186891743,130.64434814453125
12512,186892303,130.0887908935547
12513,186892863,130.3491973876953
12514,186893423,130.922119140625
12515,186893976,130.57489013671875
12516,186894543,130.66171264648438
12517,186895103,131.1478271484375
12518,186895663,130.45338439941406
12519,186896223,131.0262908935547
12520,186896776,130.81796264648438
12521,186897343,131.0262908935547
12522,186897896,130.80059814453125
12523,186898463,130.05406188964844
12524,186899023,132.86660766601562
12525,186899583,130.9568634033203
12526,186900143,131.16519165039062
12527,186900703,131.5818634033203
12528,186901263,130.297119140625
12529,186901823,130.140869140625
12530,186902376,129.94989013671875
12531,186902936,130.80059814453125
12532,186903503,130.33184814453125
12533,186904056,131.6339569091797
12534,186904623,131.1131134033203
12535,186905183,130.2624053955078
12536,186905743,130.2450408935547
12537,186906296,131.13047790527344
12538,186906863,131.46034240722656
12539,186907423,130.00198364257812
12540,186907976,131.2693634033203
12541,186908536,130.922119140625
12542,186909096,129.81100463867188
12543,186909663,130.12350463867188
12544,186910223,130.8353271484375
12545,186910776,131.13047790527344
12546,186911336,130.8700408935547
12547,186911896,130.922119140625
12548,186912463,132.17214965820312
12549,186913023,131.4082489013672
12550,186913583,130.47073364257812
12551,186914143,130.97421264648438
12552,186914703,131.1999053955078
12553,186915256,130.57489013671875
12554,186915823,130.6790771484375
12555,186916376,131.07838439941406
12556,186916943,131.30409240722656
12557,186917503,132.27630615234375
12558,186918063,131.85964965820312
12559,186918623,130.2624053955078
12560,186919183,131.06101989746094
12561,186919743,131.1999053955078
12562,186920296,131.00894165039062
12563,186920856,131.07838439941406
12564,186921423,130.97421264648438
12565,186921983,132.17214965820312
12566,186922543,129.27279663085938
12567,186923103,130.48809814453125
12568,186923663,131.33880615234375
12569,186924216,131.1478271484375
12570,186924776,130.0366973876953
12571,186925343,131.13047790527344
12572,186925896,131.49505615234375
12573,186926463,131.30409240722656
12574,186927023,130.3491973876953
12575,186927583,130.48809814453125
12576,186928143,130.90476989746094
12577,186928703,129.84571838378906
12578,186929263,129.96725463867188
12579,186929823,130.66171264648438
12580,186930376,130.9915771484375
12581,186930943,131.39088439941406
12582,186931503,131.66867065429688
12583,186932063,131.65130615234375
12584,186932623,130.0714111328125
12585,186933176,129.8630828857422
12586,186933736,130.97421264648438
12587,186934303,131.1131134033203
12588,186934863,130.7832489013672
12589,186935423,130.17559814453125
12590,186935983,131.0436553955078
12591,186936543,130.80059814453125
12592,186937096,131.28672790527344
12593,186937663,131.32144165039062
12594,186938223,128.126953125
12595,186938783,131.4082489013672
12596,186939343,131.23463439941406
12597,186939896,130.36656188964844
12598,186940463,131.07838439941406
12599,186941023,131.32144165039062
12600,186941583,130.81796264648438
12601,186942136,131.1478271484375
12602,186942703,131.49505615234375
12603,186943256,129.51585388183594
12604,186943823,128.7172393798828
12605,186944383,131.07838439941406
12606,186944936,131.37351989746094
12607,186945503,130.2624053955078
12608,186946063,130.27976989746094
12609,186946623,131.1999053955078
12610,186947176,130.6269989013672
12611,186947743,128.54360961914062
12612,186948296,129.89779663085938
12613,186948856,129.96725463867188
12614,186949423,129.5505828857422
12615,186949983,130.7832489013672
12616,186950543,130.76588439941406
12617,186951096,131.25198364257812
12618,186951663,131.00894165039062
12619,186952223,131.00894165039062
12620,186952776,130.2624053955078
12621,186953343,131.2693634033203
12622,186953903,130.64434814453125
12623,186954463,131.75547790527344
12624,186955023,129.89779663085938
12625,186955583,130.80059814453125
12626,186956143,129.67210388183594
12627,186956696,130.7832489013672
12628,186957256,131.0262908935547
12629,186957823,131.49505615234375
12630,186958376,130.74850463867188
12631,186958943,130.4186553955078
12632,186959496,131.59921264648438
12633,186960063,131.51242065429688
12634,186960623,130.9394989013672
12635,186961176,130.17559814453125
12636,186961743,131.1999053955078
12637,186962303,130.2624053955078
12638,186962863,130.9394989013672
12639,186963423,130.85269165039062
12640,186963976,130.36656188964844
12641,186964543,130.54017639160156
12642,186965096,130.4012908935547
12643,186965663,130.8700408935547
12644,186966223,131.5818634033203
12645,186966783,130.1929473876953
12646,186967336,130.2624053955078
12647,186967903,130.69642639160156
12648,186968463,130.47073364257812
12649,186969023,129.89779663085938
12650,186969576,130.80059814453125
12651,186970136,130.7832489013672
12652,186970703,130.90476989746094
12653,186971256,130.97421264648438
12654,186971823,131.1131134033203
12655,186972376,130.17559814453125
12656,186972943,130.47073364257812
12657,186973503,130.922119140625
12658,186974063,129.7068328857422
12659,186974623,131.32144165039062
12660,186975183,130.6269989013672
12661,186975743,130.64434814453125
12662,186976296,130.60963439941406
12663,186976863,130.76588439941406
12664,186977423,130.9915771484375
12665,186977983,130.33184814453125
12666,186978543,130.33184814453125
12667,186979096,130.8700408935547
12668,186979656,130.9394989013672
12669,186980223,131.06101989746094
12670,186980776,130.47073364257812
12671,186981343,130.3491973876953
12672,186981903,129.96725463867188
12673,186982463,130.922119140625
12674,186983023,131.0436553955078
12675,186983583,131.18255615234375
12676,186984143,131.51242065429688
12677,186984696,131.0262908935547
12678,186985256,131.32144165039062
12679,186985823,130.64434814453125
12680,186986383,130.33184814453125
12681,186986943,131.1131134033203
12682,186987496,129.5679473876953
12683,186988063,130.50546264648438
12684,186988623,130.36656188964844
12685,186989183,130.74850463867188
12686,186989743,130.69642639160156
12687,186990303,130.7137908935547
12688,186990863,131.00894165039062
12689,186991423,129.220703125
12690,186991983,130.922119140625
12691,186992536,130.47073364257812
12692,186993103,131.75547790527344
12693,186993656,130.43601989746094
12694,186994216,130.54017639160156
12695,186994783,131.13047790527344
12696,186995343,131.0262908935547
12697,186995903,130.4186553955078
12698,186996463,130.50546264648438
12699,186997023,130.7137908935547
12700,186997583,131.68603515625
12701,186998143,131.84228515625
12702,186998703,130.74850463867188
12703,186999256,130.00198364257812
12704,186999823,130.7137908935547
12705,187000383,130.74850463867188
12706,187000943,130.8700408935547
12707,187001503,131.00894165039062
12708,187002063,131.85964965820312
12709,187002623,130.5575408935547
12710,187003176,130.7832489013672
12711,187003743,131.25198364257812
12712,187004296,131.1999053955078
12713,187004856,130.31448364257812
12714,187005416,130.9568634033203
12715,187005983,131.7728271484375
12716,187006543,130.48809814453125
12717,187007096,129.4464111328125
12718,187007663,131.06101989746094
12719,187008223,130.2624053955078
12720,187008776,129.89779663085938
12721,187009336,130.81796264648438
12722,187009896,130.7311553955078
12723,187010463,131.44297790527344
12724,187011023,129.84571838378906
12725,187011583,131.0957489013672
12726,187012136,131.32144165039062
12727,187012703,131.9290771484375
12728,187013263,130.297119140625
12729,187013823,129.89779663085938
12730,187014376,131.7381134033203
12731,187014936,131.51242065429688
12732,187015503,130.36656188964844
12733,187016063,130.7832489013672
12734,187016623,130.90476989746094
12735,187017183,132.27630615234375
12736,187017743,131.44297790527344
12737,187018303,131.7381134033203
12738,187018863,131.25198364257812
12739,187019423,131.0262908935547
12740,187019976,131.25198364257812
12741,187020543,130.8874053955078
12742,187021096,131.39088439941406
12743,187021656,130.140869140625
12744,187022216,131.23463439941406
12745,187022783,129.4464111328125
12746,187023343,130.7832489013672
12747,187023896,131.13047790527344
12748,187024463,130.64434814453125
12749,187025023,130.50546264648438
12750,187025583,130.1061553955078
12751,187026143,130.36656188964844
12752,187026703,130.4012908935547
12753,187027256,131.25198364257812
12754,187027823,131.06101989746094
12755,187028376,130.74850463867188
12756,187028936,130.00198364257812
12757,187029503,130.7832489013672
12758,187030063,130.2450408935547
12759,187030623,131.23463439941406
12760,187031183,130.54017639160156
12761,187031743,130.2450408935547
12762,187032303,131.39088439941406
12763,187032863,131.7728271484375
12764,187033423,129.35960388183594
12765,187033983,130.8874053955078
12766,187034543,131.47769165039062
12767,187035096,130.8353271484375
12768,187035663,131.44297790527344
12769,187036223,130.8353271484375
12770,187036783,130.05406188964844
12771,187037343,130.9915771484375
12772,187037896,131.65130615234375
12773,187038463,131.8769989013672
12774,187039023,130.9915771484375
12775,187039583,129.8804473876953
12776,187040136,130.7137908935547
12777,187040696,130.54017639160156
12778,187041263,131.21726989746094
12779,187041823,131.00894165039062
12780,187042383,130.8700408935547
12781,187042943,128.2484893798828
12782,187043496,130.90476989746094
12783,187044056,130.4186553955078
12784,187044623,131.7207489013672
12785,187045176,130.6790771484375
12786,187045736,130.47073364257812
12787,187046303,130.15823364257812
12788,187046863,131.49505615234375
12789,187047423,130.1061553955078
12790,187047976,131.1478271484375
12791,187048536,130.7137908935547
12792,187049103,130.4012908935547
12793,187049656,129.3422393798828
12794,187050216,130.80059814453125
12795,187050783,130.4012908935547
12796,187051343,131.42559814453125
12797,187051896,130.81796264648438
12798,187052463,131.39088439941406
12799,187053023,130.9568634033203
12800,187053583,131.07838439941406
12801,187054136,130.31448364257812
12802,187054696,130.81796264648438
12803,187055263,130.7137908935547
12804,187055823,130.76588439941406
12805,187056383,130.15823364257812
12806,187056936,131.0436553955078
12807,187057503,130.8874053955078
12808,187058063,130.69642639160156
12809,187058623,131.25198364257812
12810,187059183,131.52978515625
12811,187059736,131.54713439941406
12812,187060303,130.8353271484375
12813,187060856,131.66867065429688
12814,187061423,131.06101989746094
12815,187061983,130.81796264648438
12816,187062543,130.69642639160156
12817,187063096,131.37351989746094
12818,187063663,130.1061553955078
12819,187064223,130.36656188964844
12820,187064783,131.21726989746094
12821,187065343,132.9707794189453
12822,187065903,130.60963439941406
12823,187066463,132.0506134033203
12824,187067023,131.0262908935547
12825,187067583,129.2554473876953
12826,187068143,130.140869140625
12827,187068703,129.1859893798828
12828,187069256,130.31448364257812
12829,187069823,130.74850463867188
12830,187070376,131.25198364257812
12831,187070943,130.21031188964844
12832,187071496,131.65130615234375
12833,187072063,133.04022216796875
12834,187072623,130.36656188964844
12835,187073176,130.9568634033203
12836,187073743,131.18255615234375
12837,187074303,130.4012908935547
12838,187074863,130.4012908935547
12839,187075423,131.37351989746094
12840,187075983,130.81796264648438
12841,187076543,131.66867065429688
12842,187077103,131.21726989746094
12843,187077663,130.9915771484375
12844,187078223,130.7137908935547
12845,187078783,131.0262908935547
12846,187079343,130.922119140625
12847,187079903,130.36656188964844
12848,187080463,130.9915771484375
12849,187081023,130.7137908935547
12850,187081583,130.43601989746094
12851,187082136,131.33880615234375
12852,187082696,131.28672790527344
12853,187083263,129.68946838378906
12854,187083823,130.2450408935547
12855,187084376,131.28672790527344
12856,187084936,130.60963439941406
12857,187085496,130.76588439941406
12858,187086063,130.5575408935547
12859,187086616,130.8874053955078
12860,187087183,129.0991973876953
12861,187087736,130.60963439941406
12862,187088303,130.50546264648438
12863,187088863,130.60963439941406
12864,187089423,129.63739013671875
12865,187089976,129.84571838378906
12866,187090543,127.90125274658203
12867,187091096,130.17559814453125
12868,187091663,130.52281188964844
12869,187092216,130.6790771484375
12870,187092783,129.94989013671875
12871,187093343,131.0957489013672
12872,187093896,131.51242065429688
12873,187094463,131.1131134033203
12874,187095023,130.50546264648438
12875,187095583,130.36656188964844
12876,187096143,131.30409240722656
12877,187096703,129.8804473876953
12878,187097256,130.22767639160156
12879,187097823,130.6269989013672
12880,187098383,131.1478271484375
12881,187098936,131.25198364257812
12882,187099503,130.8874053955078
12883,187100063,128.78668212890625
12884,187100616,131.0436553955078
12885,187101183,130.33184814453125
12886,187101743,130.4186553955078
12887,187102303,129.74156188964844
12888,187102863,130.52281188964844
12889,187103423,130.52281188964844
12890,187103983,128.80404663085938
12891,187104536,130.54017639160156
12892,187105103,130.6269989013672
12893,187105663,130.05406188964844
12894,187106223,130.64434814453125
12895,187106776,131.4082489013672
12896,187107336,131.37351989746094
12897,187107903,130.1929473876953
12898,187108463,127.20680236816406
12899,187109023,130.8874053955078
12900,187109583,130.9915771484375
12901,187110143,129.11654663085938
12902,187110696,130.60963439941406
12903,187111263,130.57489013671875
12904,187111823,130.81796264648438
12905,187112376,130.8700408935547
12906,187112936,131.49505615234375
12907,187113496,130.4012908935547
12908,187114063,130.50546264648438
12909,187114623,130.81796264648438
12910,187115183,129.7068328857422
12911,187115743,130.50546264648438
12912,187116303,130.97421264648438
12913,187116863,131.98118591308594
12914,187117423,131.75547790527344
12915,187117983,131.9638214111328
12916,187118543,130.33184814453125
12917,187119103,131.32144165039062
12918,187119663,131.46034240722656
12919,187120216,133.9082794189453
12920,187120783,130.50546264648438
12921,187121343,131.5818634033203
12922,187121903,131.1999053955078
12923,187122463,129.72418212890625
12924,187123023,131.51242065429688
12925,187123583,130.7311553955078
12926,187124143,129.81100463867188
12927,187124703,130.6269989013672
12928,187125263,130.00198364257812
12929,187125823,130.4012908935547
12930,187126383,131.28672790527344
12931,187126936,130.5575408935547
12932,187127503,130.74850463867188
12933,187128063,130.47073364257812
12934,187128623,128.10958862304688
12935,187129183,130.27976989746094
12936,187129743,130.00198364257812
12937,187130303,130.1061553955078
12938,187130856,131.4082489013672
12939,187131423,130.36656188964844
12940,187131983,130.2624053955078
12941,187132543,131.07838439941406
12942,187133096,131.4082489013672
12943,187133656,131.2693634033203
12944,187134216,130.6790771484375
12945,187134776,131.91172790527344
12946,187135343,131.21726989746094
12947,187135903,130.80059814453125
12948,187136463,130.76588439941406
12949,187137023,131.1131134033203
12950,187137583,131.28672790527344
12951,187138143,131.1478271484375
12952,187138703,130.0887908935547
12953,187139263,130.85269165039062
12954,187139823,130.97421264648438
12955,187140383,131.5818634033203
12956,187140936,130.922119140625
12957,187141496,131.00894165039062
12958,187142063,128.80404663085938
12959,187142623,130.17559814453125
12960,187143183,130.1929473876953
12961,187143736,131.9290771484375
12962,187144296,130.8874053955078
12963,187144863,130.2450408935547
12964,187145423,130.9394989013672
12965,187145983,130.922119140625
12966,187146543,130.2624053955078
12967,187147103,130.76588439941406
12968,187147663,130.9568634033203
12969,187148223,130.64434814453125
12970,187148783,130.0366973876953
12971,187149343,130.15823364257812
12972,187149903,131.1999053955078
12973,187150463,130.7137908935547
12974,187151023,130.48809814453125
12975,187151583,130.52281188964844
12976,187152143,130.54017639160156
12977,187152703,130.90476989746094
12978,187153263,131.70338439941406
12979,187153823,129.7762908935547
12980,187154376,130.81796264648438
12981,187154943,130.7311553955078
12982,187155496,129.63739013671875
12983,187156063,131.33880615234375
12984,187156616,130.48809814453125
12985,187157183,130.8353271484375
12986,187157736,128.50889587402344
12987,187158303,131.35617065429688
12988,187158863,130.15823364257812
12989,187159416,131.84228515625
12990,187159983,131.7728271484375
12991,187160543,130.60963439941406
12992,187161103,130.45338439941406
12993,187161656,131.2693634033203
12994,187162216,130.66171264648438
12995,187162783,131.8943634033203
12996,187163343,130.8700408935547
12997,187163896,131.4082489013672
12998,187164463,130.59226989746094
12999,187165023,130.74850463867188
13000,187165583,131.32144165039062
13001,187166143,130.6269989013672
13002,187166703,130.6790771484375
13003,187167256,130.140869140625
13004,187167823,130.12350463867188
13005,187168383,131.0262908935547
13006,187168936,130.922119140625
13007,187169503,130.7832489013672
13008,187170063,129.5505828857422
13009,187170623,130.45338439941406
13010,187171183,129.89779663085938
13011,187171736,129.35960388183594
13012,187172303,131.1478271484375
13013,187172856,130.9915771484375
13014,187173423,130.1061553955078
13015,187173983,131.4082489013672
13016,187174543,130.22767639160156
13017,187175096,131.4082489013672
13018,187175663,131.51242065429688
13019,187176223,131.46034240722656
13020,187176783,130.297119140625
13021,187177343,131.1131134033203
13022,187177903,131.61659240722656
13023,187178463,131.9464569091797
13024,187179023,131.47769165039062
13025,187179583,129.984619140625
13026,187180143,131.00894165039062
13027,187180703,130.8700408935547
13028,187181263,131.0436553955078
13029,187181823,130.85269165039062
13030,187182383,130.54017639160156
13031,187182936,131.54713439941406
13032,187183503,131.23463439941406
13033,187184056,130.33184814453125
13034,187184623,130.59226989746094
13035,187185183,132.62353515625
13036,187185736,130.59226989746094
13037,187186303,130.140869140625
13038,187186863,131.1131134033203
13039,187187423,129.828369140625
13040,187187983,130.05406188964844
13041,187188543,131.23463439941406
13042,187189103,130.297119140625
13043,187189663,130.4186553955078
13044,187190223,130.4012908935547
13045,187190783,130.76588439941406
13046,187191343,130.05406188964844
13047,187191903,130.4186553955078
13048,187192463,131.2693634033203
13049,187193023,130.69642639160156
13050,187193583,130.80059814453125
13051,187194136,130.50546264648438
13052,187194696,131.98118591308594
13053,187195256,131.8943634033203
13054,187195816,130.9568634033203
13055,187196376,130.6790771484375
13056,187196943,130.3491973876953
13057,187197503,131.7381134033203
13058,187198063,131.49505615234375
13059,187198616,130.48809814453125
13060,187199183,130.81796264648438
13061,187199736,131.5644989013672
13062,187200303,130.66171264648438
13063,187200863,130.52281188964844
13064,187201423,131.0262908935547
13065,187201983,131.46034240722656
13066,187202543,131.8075714111328
13067,187203096,130.76588439941406
13068,187203656,129.9325408935547
13069,187204223,130.6790771484375
13070,187204776,131.59921264648438
13071,187205343,130.66171264648438
13072,187205896,130.22767639160156
13073,187206463,130.21031188964844
13074,187207023,131.21726989746094
13075,187207583,128.47418212890625
13076,187208143,129.81100463867188
13077,187208696,130.43601989746094
13078,187209256,130.38392639160156
13079,187209823,130.0366973876953
13080,187210376,130.52281188964844
13081,187210943,130.74850463867188
13082,187211503,130.1061553955078
13083,187212063,133.387451171875
13084,187212623,130.1061553955078
13085,187213183,130.4012908935547
13086,187213743,129.68946838378906
13087,187214303,130.922119140625
13088,187214863,131.2693634033203
13089,187215416,130.64434814453125
13090,187215983,131.5818634033203
13091,187216543,131.0262908935547
13092,187217096,130.81796264648438
13093,187217663,130.60963439941406
13094,187218216,131.21726989746094
13095,187218783,130.8700408935547
13096,187219343,130.36656188964844
13097,187219903,130.922119140625
13098,187220463,131.8075714111328
13099,187221023,130.8353271484375
13100,187221583,131.42559814453125
13101,187222143,129.0991973876953
13102,187222703,131.33880615234375
13103,187223263,130.4012908935547
13104,187223823,131.13047790527344
13105,187224376,131.18255615234375
13106,187224936,130.38392639160156
13107,187225503,130.52281188964844
13108,187226063,131.33880615234375
13109,187226623,130.7832489013672
13110,187227183,130.297119140625
13111,187227743,129.2901611328125
13112,187228303,130.80059814453125
13113,187228856,130.57489013671875
13114,187229423,130.31448364257812
13115,187229983,130.9394989013672
13116,187230543,129.81100463867188
13117,187231103,131.4082489013672
13118,187231663,130.7832489013672
13119,187232223,131.18255615234375
13120,187232776,130.9915771484375
13121,187233343,129.4984893798828
13122,187233903,130.60963439941406
13123,187234463,131.70338439941406
13124,187235023,130.64434814453125
13125,187235583,130.12350463867188
13126,187236143,131.0957489013672
13127,187236703,130.97421264648438
13128,187237263,130.4012908935547
13129,187237823,131.66867065429688
13130,187238376,130.922119140625
13131,187238943,131.06101989746094
13132,187239503,130.9915771484375
13133,187240056,131.54713439941406
13134,187240623,131.25198364257812
13135,187241183,130.9394989013672
13136,187241743,130.81796264648438
13137,187242303,130.05406188964844
13138,187242863,131.46034240722656
13139,187243423,130.7137908935547
13140,187243983,131.46034240722656
13141,187244543,130.7311553955078
13142,187245096,130.12350463867188
13143,187245663,130.7311553955078
13144,187246223,130.64434814453125
13145,187246783,131.9638214111328
13146,187247343,130.48809814453125
13147,187247903,129.62002563476562
13148,187248463,130.2624053955078
13149,187249023,130.7137908935547
13150,187249583,130.22767639160156
13151,187250136,131.18255615234375
13152,187250703,130.76588439941406
13153,187251263,130.43601989746094
13154,187251823,130.4012908935547
13155,187252376,131.2693634033203
13156,187252943,130.22767639160156
13157,187253503,128.45681762695312
13158,187254063,129.96725463867188
13159,187254623,129.84571838378906
13160,187255176,130.43601989746094
13161,187255743,130.64434814453125
13162,187256303,131.1131134033203
13163,187256863,130.60963439941406
13164,187257423,131.30409240722656
13165,187257983,131.23463439941406
13166,187258543,129.7762908935547
13167,187259103,130.47073364257812
13168,187259663,130.9568634033203
13169,187260223,130.47073364257812
13170,187260783,130.9568634033203
13171,187261336,130.80059814453125
13172,187261903,130.2450408935547
13173,187262463,132.20687866210938
13174,187263023,130.80059814453125
13175,187263583,130.6269989013672
13176,187264143,130.3491973876953
13177,187264703,129.91517639160156
13178,187265256,130.9568634033203
13179,187265823,131.30409240722656
13180,187266383,130.54017639160156
13181,187266943,131.33880615234375
13182,187267503,130.140869140625
13183,187268063,131.00894165039062
13184,187268623,130.3491973876953
13185,187269176,130.0366973876953
13186,187269743,130.140869140625
13187,187270303,130.9568634033203
13188,187270863,132.4152069091797
13189,187271423,130.297119140625
13190,187271976,130.48809814453125
13191,187272536,131.4082489013672
13192,187273103,130.9568634033203
13193,187273656,131.39088439941406
13194,187274216,131.00894165039062
13195,187274783,131.39088439941406
13196,187275343,130.31448364257812
13197,187275903,130.6269989013672
13198,187276456,130.76588439941406
13199,187277023,130.54017639160156
13200,187277576,130.12350463867188
13201,187278136,131.82492065429688
13202,187278703,131.46034240722656
13203,187279263,130.5575408935547
13204,187279823,129.9325408935547
13205,187280383,132.0506134033203
13206,187280936,131.28672790527344
13207,187281496,131.32144165039062
13208,187282063,130.8353271484375
13209,187282623,130.47073364257812
13210,187283183,131.4082489013672
13211,187283736,131.23463439941406
13212,187284303,130.45338439941406
13213,187284856,130.4186553955078
13214,187285423,130.9568634033203
13215,187285976,130.60963439941406
13216,187286543,131.18255615234375
13217,187287103,129.84571838378906
