seq,timestamp_us,value
79111,224187743,131.33880615234375
79112,224188303,130.60963439941406
79113,224188863,132.01589965820312
79114,224189423,133.699951171875
79115,224189983,130.57489013671875
79116,224190543,131.23463439941406
79117,224191103,131.23463439941406
79118,224191663,130.2450408935547
79119,224192223,130.81796264648438
79120,224192776,131.32144165039062
79121,224193343,131.70338439941406
79122,224193903,131.13047790527344
79123,224194463,132.51937866210938
79124,224195023,130.74850463867188
79125,224195583,130.297119140625
79126,224196143,131.70338439941406
79127,224196696,132.01589965820312
79128,224197263,131.5818634033203
79129,224197823,128.1790313720703
79130,224198376,131.52978515625
79131,224198943,131.49505615234375
79132,224199503,131.13047790527344
79133,224200063,130.74850463867188
79134,224200623,131.1131134033203
79135,224201183,130.7311553955078
79136,224201743,131.30409240722656
79137,224202303,131.49505615234375
79138,224202863,130.80059814453125
79139,224203423,131.00894165039062
79140,224203983,131.75547790527344
79141,224204543,131.7728271484375
79142,224205103,131.9290771484375
79143,224205663,132.2589569091797
79144,224206216,131.06101989746094
79145,224206783,131.0957489013672
79146,224207336,131.0262908935547
79147,224207896,130.8700408935547
79148,224208463,130.9568634033203
79149,224209023,130.7311553955078
79150,224209583,130.17559814453125
79151,224210136,131.51242065429688
79152,224210703,131.8075714111328
79153,224211263,131.5644989013672
79154,224211823,131.84228515625
79155,224212383,131.82492065429688
79156,224212943,131.42559814453125
79157,224213503,131.25198364257812
79158,224214063,130.60963439941406
79159,224214623,131.32144165039062
79160,224215176,131.7207489013672
79161,224215743,130.922119140625
79162,224216303,130.74850463867188
79163,224216863,130.76588439941406
79164,224217423,130.36656188964844
79165,224217976,129.828369140625
79166,224218543,130.922119140625
79167,224219096,131.0957489013672
79168,224219663,131.35617065429688
79169,224220216,130.74850463867188
79170,224220776,131.44297790527344
79171,224221343,128.50889587402344
79172,224221903,130.922119140625
79173,224222463,131.51242065429688
79174,224223023,130.7832489013672
79175,224223583,130.8874053955078
79176,224224143,131.52978515625
79177,224224703,130.90476989746094
79178,224225256,130.85269165039062
79179,224225823,130.85269165039062
79180,224226383,132.01589965820312
79181,224226943,131.8943634033203
79182,224227496,132.15478515625
79183,224228063,133.09230041503906
79184,224228623,132.60618591308594
79185,224229183,131.84228515625
79186,224229743,132.6582794189453
79187,224230296,131.7207489013672
79188,224230856,131.46034240722656
79189,224231423,131.2693634033203
79190,224231983,131.5644989013672
79191,224232543,131.75547790527344
79192,224233096,131.8769989013672
79193,224233663,131.51242065429688
79194,224234223,132.17214965820312
79195,224234783,132.29368591308594
79196,224235343,131.23463439941406
79197,224235903,129.67210388183594
79198,224236463,130.31448364257812
79199,224237023,131.0262908935547
79200,224237576,131.23463439941406
79201,224238143,131.9464569091797
79202,224238703,130.45338439941406
79203,224239263,132.0506134033203
79204,224239823,131.7902069091797
79205,224240383,131.49505615234375
79206,224240936,129.828369140625
79207,224241503,131.1478271484375
79208,224242063,131.7207489013672
79209,224242623,131.0436553955078
79210,224243183,130.47073364257812
79211,224243736,130.6269989013672
79212,224244303,130.9568634033203
79213,224244856,130.31448364257812
79214,224245423,130.38392639160156
79215,224245976,132.27630615234375
79216,224246536,132.06797790527344
79217,224247103,131.35617065429688
79218,224247656,131.82492065429688
79219,224248216,130.9915771484375
79220,224248783,131.9290771484375
79221,224249336,130.57489013671875
79222,224249896,131.07838439941406
79223,224250463,131.9290771484375
79224,224251023,131.9464569091797
79225,224251583,131.2693634033203
79226,224252143,131.25198364257812
79227,224252703,131.4082489013672
79228,224253263,131.82492065429688
79229,224253823,131.46034240722656
79230,224254383,131.61659240722656
79231,224254936,131.16519165039062
79232,224255503,130.38392639160156
79233,224256063,129.91517639160156
79234,224256623,131.00894165039062
79235,224257176,130.50546264648438
79236,224257736,130.64434814453125
79237,224258303,131.00894165039062
79238,224258856,131.5644989013672
79239,224259423,131.59921264648438
79240,224259976,130.7311553955078
79241,224260536,130.59226989746094
79242,224261096,130.2450408935547
79243,224261663,131.65130615234375
79244,224262223,131.23463439941406
79245,224262783,131.85964965820312
79246,224263343,131.84228515625
79247,224263903,132.24159240722656
79248,224264463,128.3179168701172
79249,224265023,131.9290771484375
79250,224265576,130.90476989746094
79251,224266143,131.5644989013672
79252,224266703,131.37351989746094
79253,224267263,131.23463439941406
79254,224267823,131.1131134033203
79255,224268376,131.37351989746094
79256,224268943,131.75547790527344
79257,224269503,131.2693634033203
79258,224270056,130.38392639160156
79259,224270616,130.7311553955078
79260,224271183,132.20687866210938
79261,224271736,131.30409240722656
79262,224272303,131.51242065429688
79263,224272856,131.07838439941406
79264,224273423,131.7902069091797
79265,224273983,130.1929473876953
79266,224274543,131.30409240722656
79267,224275096,130.57489013671875
79268,224275663,129.91517639160156
79269,224276223,130.81796264648438
79270,224276783,130.8353271484375
79271,224277336,130.8700408935547
79272,224277903,131.06101989746094
79273,224278463,131.70338439941406
79274,224279023,130.922119140625
79275,224279583,131.75547790527344
79276,224280136,131.16519165039062
79277,224280703,131.54713439941406
79278,224281256,130.17559814453125
79279,224281823,131.51242065429688
79280,224282383,132.7450714111328
79281,224282936,131.47769165039062
79282,224283496,132.29368591308594
79283,224284063,133.24855041503906
79284,224284623,131.66867065429688
79285,224285183,131.1478271484375
79286,224285743,132.22422790527344
79287,224286303,130.7832489013672
79288,224286863,132.10269165039062
79289,224287423,132.0506134033203
79290,224287983,132.18951416015625
79291,224288536,130.90476989746094
79292,224289103,131.46034240722656
79293,224289656,131.30409240722656
79294,224290216,131.6339569091797
79295,224290783,129.8804473876953
79296,224291343,132.51937866210938
79297,224291903,132.4152069091797
79298,224292456,131.70338439941406
79299,224293023,131.7728271484375
79300,224293583,132.01589965820312
79301,224294143,131.25198364257812
79302,224294703,131.37351989746094
79303,224295263,132.13743591308594
79304,224295823,132.39784240722656
79305,224296383,132.2589569091797
79306,224296943,131.7728271484375
79307,224297503,132.01589965820312
79308,224298063,131.9290771484375
79309,224298623,132.3804931640625
79310,224299183,132.39784240722656
79311,224299743,132.44992065429688
79312,224300303,132.88397216796875
79313,224300856,132.6582794189453
79314,224301423,132.4846649169922
79315,224301983,132.62353515625
79316,224302543,132.7971649169922
79317,224303096,133.1096649169922
79318,224303663,132.2589569091797
79319,224304223,132.88397216796875
79320,224304776,132.95339965820312
79321,224305336,132.50201416015625
79322,224305896,133.09230041503906
79323,224306463,133.61314392089844
79324,224307023,134.1166229248047
79325,224307583,133.89093017578125
79326,224308136,133.07493591308594
79327,224308696,133.4916229248047
79328,224309256,132.27630615234375
79329,224309823,134.46385192871094
79330,224310376,134.4291229248047
79331,224310943,134.65481567382812
79332,224311503,133.16175842285156
79333,224312063,133.04022216796875
79334,224312623,134.41177368164062
79335,224313183,134.09925842285156
79336,224313743,133.6304931640625
79337,224314303,133.6478729248047
79338,224314856,133.5089874267578
79339,224315416,134.7589874267578
79340,224315983,133.30062866210938
79341,224316543,132.22422790527344
79342,224317103,133.80410766601562
79343,224317663,133.45687866210938
79344,224318223,134.09925842285156
79345,224318776,136.61666870117188
79346,224319343,134.53329467773438
79347,224319903,133.94300842285156
79348,224320463,135.21038818359375
79349,224321023,135.22775268554688
79350,224321583,134.72427368164062
79351,224322143,134.7589874267578
79352,224322703,135.87013244628906
79353,224323256,135.47080993652344
79354,224323823,135.38400268554688
79355,224324376,136.11317443847656
79356,224324943,135.9395751953125
79357,224325496,136.23471069335938
79358,224326063,136.2520751953125
79359,224326623,135.62705993652344
79360,224327183,136.02638244628906
79361,224327743,136.2173614501953
79362,224328296,137.1895751953125
79363,224328856,135.88748168945312
79364,224329423,135.95692443847656
79365,224329983,135.87013244628906
79366,224330543,136.77291870117188
79367,224331103,137.0333251953125
79368,224331663,136.73818969726562
79369,224332216,136.80763244628906
79370,224332783,136.2867889404297
79371,224333343,136.65138244628906
79372,224333903,137.55418395996094
79373,224334463,137.45001220703125
79374,224335023,137.20693969726562
79375,224335583,137.34584045410156
79376,224336143,138.63058471679688
79377,224336703,137.01597595214844
79378,224337263,137.48472595214844
79379,224337823,138.17918395996094
79380,224338376,138.49168395996094
79381,224338943,138.6826629638672
79382,224339503,137.17222595214844
79383,224340063,138.87364196777344
79384,224340623,139.5333709716797
79385,224341176,139.34239196777344
79386,224341743,138.97781372070312
79387,224342303,138.50904846191406
79388,224342863,138.21389770507812
79389,224343423,140.10630798339844
79390,224343983,139.4986572265625
79391,224344543,139.0125274658203
79392,224345096,138.78683471679688
79393,224345663,139.82852172851562
79394,224346223,139.63754272460938
79395,224346776,138.80419921875
79396,224347343,139.5507354736328
79397,224347903,140.26254272460938
79398,224348463,140.95701599121094
79399,224349023,139.8111572265625
79400,224349583,140.7834014892578
79401,224350136,140.00213623046875
79402,224350703,141.4084014892578
79403,224351256,140.818115234375
79404,224351823,140.14102172851562
79405,224352376,140.99172973632812
79406,224352943,140.19309997558594
79407,224353503,141.73826599121094
79408,224354063,141.18270874023438
79409,224354623,140.80076599121094
79410,224355183,140.12367248535156
79411,224355743,139.6896209716797
79412,224356303,140.29727172851562
79413,224356863,141.7209014892578
79414,224357423,141.58201599121094
79415,224357983,141.599365234375
79416,224358536,141.61672973632812
79417,224359103,141.3910369873047
79418,224359663,142.97091674804688
79419,224360216,141.80772399902344
79420,224360776,141.286865234375
79421,224361343,142.53689575195312
79422,224361903,142.58897399902344
79423,224362463,142.86676025390625
79424,224363023,142.67578125
79425,224363583,142.05076599121094
79426,224364143,142.3979949951172
79427,224364703,142.64105224609375
79428,224365256,142.34591674804688
79429,224365823,143.2139892578125
79430,224366383,143.31814575195312
79431,224366943,143.70010375976562
79432,224367496,144.08206176757812
79433,224368063,143.87371826171875
79434,224368623,142.81466674804688
79435,224369176,142.69314575195312
79436,224369743,143.70010375976562
79437,224370303,143.04037475585938
79438,224370863,144.08206176757812
79439,224371423,142.91883850097656
79440,224371976,142.65843200683594
79441,224372536,142.97091674804688
79442,224373096,144.13414001464844
79443,224373663,143.73483276367188
79444,224374223,143.3355255126953
79445,224374783,143.31814575195312
79446,224375343,144.39456176757812
79447,224375903,143.14453125
79448,224376463,143.47439575195312
79449,224377023,143.45704650878906
79450,224377583,142.06813049316406
79451,224378143,143.43968200683594
79452,224378703,144.0126190185547
79453,224379256,144.23831176757812
79454,224379823,144.2730255126953
79455,224380376,144.1514892578125
79456,224380943,141.42576599121094
79457,224381503,144.0994110107422
79458,224382063,144.16885375976562
79459,224382616,144.6376190185547
79460,224383183,144.56817626953125
79461,224383743,143.9605255126953
79462,224384303,143.76954650878906
79463,224384863,144.4292755126953
79464,224385423,144.70706176757812
79465,224385976,144.7938690185547
79466,224386543,144.35984802246094
79467,224387103,144.220947265625
79468,224387663,144.39456176757812
79469,224388223,143.70010375976562
79470,224388783,144.41192626953125
79471,224389343,144.29039001464844
79472,224389903,144.6376190185547
79473,224390463,144.29039001464844
79474,224391023,145.1237335205078
79475,224391583,144.08206176757812
79476,224392143,144.67233276367188
79477,224392703,144.9674835205078
79478,224393263,144.2556610107422
79479,224393823,144.41192626953125
79480,224394383,143.76954650878906
79481,224394936,143.66537475585938
79482,224395496,144.2556610107422
79483,224396063,143.40496826171875
79484,224396616,143.4223175048828
79485,224397183,144.29039001464844
79486,224397743,144.30775451660156
79487,224398303,144.48135375976562
79488,224398863,143.80426025390625
79489,224399423,144.35984802246094
79490,224399983,143.76954650878906
79491,224400536,144.1167755126953
79492,224401103,144.35984802246094
79493,224401656,144.02996826171875
79494,224402216,143.47439575195312
79495,224402783,143.908447265625
79496,224403343,144.2556610107422
79497,224403903,145.52304077148438
79498,224404456,144.23831176757812
79499,224405023,143.54385375976562
79500,224405583,144.20358276367188
79501,224406143,143.59593200683594
79502,224406696,144.220947265625
79503,224407256,143.07508850097656
79504,224407823,143.5785675048828
79505,224408376,143.04037475585938
79506,224408943,144.46400451660156
79507,224409503,143.12716674804688
79508,224410056,142.9362030029297
79509,224410623,143.14453125
79510,224411183,143.76954650878906
79511,224411743,142.95355224609375
79512,224412303,142.79730224609375
79513,224412863,142.51953125
79514,224413423,142.3285675048828
79515,224413983,143.23135375976562
79516,224414543,144.20358276367188
79517,224415096,143.47439575195312
79518,224415663,142.12020874023438
79519,224416216,142.83204650878906
79520,224416783,142.60633850097656
79521,224417336,141.52993774414062
79522,224417896,142.2417449951172
79523,224418463,142.86676025390625
79524,224419023,142.2591094970703
79525,224419583,143.12716674804688
79526,224420136,142.98828125
79527,224420703,142.60633850097656
79528,224421263,142.79730224609375
79529,224421823,143.23135375976562
79530,224422376,142.18966674804688
79531,224422943,142.84939575195312
79532,224423503,142.50216674804688
79533,224424063,142.0854949951172
79534,224424623,142.4848175048828
79535,224425183,143.28343200683594
79536,224425743,142.7278594970703
79537,224426303,143.02301025390625
79538,224426863,143.0924530029297
79539,224427423,143.5264892578125
79540,224427983,143.5264892578125
79541,224428543,143.3702392578125
79542,224429096,142.18966674804688
79543,224429656,142.22438049316406
79544,224430216,141.61672973632812
79545,224430776,142.97091674804688
79546,224431343,141.80772399902344
79547,224431896,142.4500732421875
79548,224432463,143.0056610107422
79549,224433023,142.74522399902344
79550,224433583,141.80772399902344
79551,224434136,142.22438049316406
79552,224434703,143.38760375976562
79553,224435263,142.3112030029297
79554,224435823,142.06813049316406
79555,224436383,141.99868774414062
79556,224436943,141.79034423828125
79557,224437496,141.3910369873047
79558,224438063,141.09588623046875
79559,224438623,141.6341094970703
79560,224439183,141.9292449951172
79561,224439743,142.3979949951172
79562,224440303,143.02301025390625
79563,224440863,141.2347869873047
79564,224441423,141.8250732421875
79565,224441983,141.49520874023438
79566,224442543,141.80772399902344
79567,224443103,141.3042449951172
79568,224443656,141.70355224609375
79569,224444216,141.599365234375
79570,224444776,142.7278594970703
79571,224445343,142.64105224609375
79572,224445903,141.3563232421875
79573,224446463,142.62368774414062
79574,224447023,142.06813049316406
79575,224447583,142.38064575195312
79576,224448136,141.99868774414062
79577,224448696,141.85980224609375
79578,224449263,141.94659423828125
79579,224449823,141.70355224609375
79580,224450383,142.06813049316406
79581,224450943,141.42576599121094
79582,224451496,140.95701599121094
79583,224452056,141.58201599121094
79584,224452623,142.67578125
79585,224453183,141.61672973632812
79586,224453743,141.2347869873047
79587,224454303,142.74522399902344
79588,224454856,141.89451599121094
79589,224455423,140.818115234375
79590,224455983,140.349365234375
79591,224456543,141.16534423828125
79592,224457103,141.09588623046875
79593,224457663,140.90492248535156
79594,224458223,140.36671447753906
79595,224458783,141.3563232421875
79596,224459343,141.8250732421875
79597,224459903,141.2521514892578
79598,224460463,140.90492248535156
79599,224461023,140.349365234375
79600,224461583,140.90492248535156
79601,224462136,141.09588623046875
79602,224462703,141.61672973632812
79603,224463256,140.57505798339844
79604,224463823,141.4604949951172
79605,224464376,140.31463623046875
79606,224464936,140.4014434814453
79607,224465503,140.21046447753906
79608,224466063,141.3910369873047
79609,224466623,140.5576934814453
79610,224467183,142.4848175048828
79611,224467743,139.88059997558594
79612,224468303,139.98477172851562
79613,224468863,140.505615234375
79614,224469423,140.47088623046875
79615,224469983,139.6896209716797
79616,224470536,140.2278289794922
79617,224471103,140.10630798339844
79618,224471663,141.85980224609375
79619,224472216,140.4361572265625
79620,224472776,139.30767822265625
79621,224473343,139.48129272460938
79622,224473903,139.09934997558594
79623,224474463,139.23822021484375
79624,224475023,139.75906372070312
79625,224475583,139.35975646972656
79626,224476143,139.27296447753906
79627,224476696,139.8458709716797
79628,224477263,139.75906372070312
79629,224477823,139.98477172851562
79630,224478383,138.57850646972656
79631,224478943,138.5958709716797
79632,224479503,138.2659912109375
79633,224480063,138.7521209716797
79634,224480616,137.9014129638672
79635,224481183,138.21389770507812
79636,224481743,137.08541870117188
79637,224482303,138.7347412109375
79638,224482863,138.97781372070312
79639,224483423,138.8909912109375
79640,224483983,138.2312774658203
79641,224484543,137.81459045410156
79642,224485103,138.1618194580078
79643,224485663,138.19654846191406
79644,224486223,138.61322021484375
79645,224486783,137.7451629638672
79646,224487343,138.7000274658203
79647,224487903,138.7347412109375
79648,224488463,137.72779846191406
79649,224489023,137.58889770507812
79650,224489583,137.0507049560547
79651,224490136,136.23471069335938
79652,224490703,136.92916870117188
79653,224491263,136.39097595214844
79654,224491823,137.39793395996094
79655,224492376,137.3111114501953
79656,224492943,136.52984619140625
79657,224493503,136.0958251953125
79658,224494063,136.65138244628906
79659,224494616,136.65138244628906
79660,224495183,137.0333251953125
79661,224495743,136.85971069335938
79662,224496303,136.16526794433594
79663,224496856,136.4083251953125
79664,224497423,135.71388244628906
79665,224497983,135.1235809326172
79666,224498543,134.68955993652344
79667,224499096,135.3492889404297
79668,224499663,135.00204467773438
79669,224500223,134.58538818359375
79670,224500776,134.5506591796875
79671,224501343,133.94300842285156
79672,224501903,133.52633666992188
79673,224502463,135.26248168945312
79674,224503023,134.62010192871094
79675,224503576,133.97772216796875
79676,224504143,133.89093017578125
79677,224504703,134.04718017578125
79678,224505256,134.20343017578125
79679,224505823,133.99510192871094
79680,224506383,133.9603729248047
79681,224506943,134.5506591796875
79682,224507496,133.92564392089844
79683,224508063,134.1166229248047
79684,224508623,133.387451171875
79685,224509176,132.91868591308594
79686,224509743,132.39784240722656
79687,224510303,133.17910766601562
79688,224510863,132.03326416015625
79689,224511423,130.50546264648438
79690,224511983,131.0957489013672
79691,224512536,132.10269165039062
79692,224513096,132.51937866210938
79693,224513663,132.20687866210938
79694,224514216,130.9915771484375
79695,224514776,130.74850463867188
79696,224515336,130.9568634033203
79697,224515896,130.69642639160156
79698,224516463,130.9568634033203
79699,224517023,130.43601989746094
79700,224517583,130.0714111328125
79701,224518136,130.54017639160156
79702,224518703,130.9915771484375
79703,224519263,129.96725463867188
79704,224519823,130.59226989746094
79705,224520383,129.42906188964844
79706,224520943,129.60267639160156
79707,224521503,130.9394989013672
79708,224522063,128.05751037597656
79709,224522623,130.0193328857422
79710,224523183,129.96725463867188
79711,224523743,129.91517639160156
79712,224524303,128.73460388183594
79713,224524856,128.57835388183594
79714,224525423,129.4464111328125
79715,224525983,130.4186553955078
79716,224526536,129.984619140625
79717,224527103,129.74156188964844
79718,224527663,129.39431762695312
79719,224528216,129.4464111328125
79720,224528783,128.7172393798828
79721,224529343,128.52626037597656
79722,224529903,128.3699951171875
79723,224530463,129.32489013671875
79724,224531023,128.8561248779297
79725,224531583,128.50889587402344
79726,224532143,128.2484893798828
79727,224532703,128.09222412109375
79728,224533256,128.0748748779297
79729,224533823,127.88389587402344
79730,224534376,128.5609893798828
79731,224534943,129.39431762695312
79732,224535503,128.73460388183594
79733,224536063,128.14430236816406
79734,224536623,128.52626037597656
79735,224537183,126.40817260742188
79736,224537743,127.93597412109375
79737,224538296,127.31095886230469
79738,224538863,127.72764587402344
79739,224539423,128.126953125
79740,224539983,128.68251037597656
79741,224540543,128.76931762695312
79742,224541103,128.595703125
79743,224541663,127.79708099365234
79744,224542223,128.68251037597656
79745,224542776,129.60267639160156
79746,224543336,129.1859893798828
79747,224543896,128.64779663085938
79748,224544463,127.36305236816406
79749,224545023,128.57835388183594
79750,224545583,127.76235961914062
79751,224546143,129.62002563476562
79752,224546703,129.60267639160156
79753,224547263,128.6998748779297
79754,224547823,129.0297393798828
79755,224548383,129.30752563476562
79756,224548936,128.66514587402344
79757,224549503,129.2901611328125
79758,224550056,129.04708862304688
79759,224550623,129.06446838378906
79760,224551183,128.50889587402344
79761,224551743,129.0818328857422
79762,224552303,130.38392639160156
79763,224552856,129.89779663085938
79764,224553416,130.3491973876953
79765,224553983,129.4116973876953
79766,224554543,130.6790771484375
79767,224555103,129.984619140625
79768,224555663,129.4116973876953
79769,224556223,129.1339111328125
79770,224556776,129.30752563476562
79771,224557343,130.4012908935547
79772,224557903,129.74156188964844
79773,224558463,129.72418212890625
79774,224559023,129.828369140625
79775,224559583,129.75892639160156
79776,224560136,131.16519165039062
79777,224560703,130.45338439941406
79778,224561263,130.43601989746094
79779,224561823,130.0887908935547
79780,224562383,130.297119140625
79781,224562943,130.297119140625
79782,224563503,131.1131134033203
79783,224564063,131.00894165039062
79784,224564616,130.140869140625
79785,224565176,130.140869140625
79786,224565743,129.5505828857422
79787,224566303,130.36656188964844
79788,224566856,130.00198364257812
79789,224567423,130.17559814453125
79790,224567983,130.9915771484375
79791,224568543,131.28672790527344
79792,224569096,131.18255615234375
79793,224569663,131.4082489013672
79794,224570223,131.18255615234375
79795,224570783,130.9394989013672
79796,224571336,130.74850463867188
79797,224571896,129.67210388183594
79798,224572463,130.7832489013672
79799,224573023,130.85269165039062
79800,224573583,130.33184814453125
79801,224574136,130.36656188964844
79802,224574703,130.0714111328125
79803,224575256,130.36656188964844
79804,224575823,129.828369140625
79805,224576383,129.0123748779297
79806,224576943,130.1061553955078
79807,224577503,130.2450408935547
79808,224578063,130.5575408935547
79809,224578616,130.52281188964844
79810,224579183,129.5679473876953
79811,224579743,129.81100463867188
79812,224580303,130.0366973876953
79813,224580863,130.05406188964844
79814,224581423,129.0123748779297
79815,224581983,130.0366973876953
79816,224582543,131.2693634033203
79817,224583096,130.0366973876953
79818,224583663,127.15470886230469
79819,224584216,129.1859893798828
79820,224584776,131.0262908935547
79821,224585336,130.4012908935547
79822,224585903,130.9394989013672
79823,224586463,130.3491973876953
79824,224587023,128.52626037597656
79825,224587576,130.27976989746094
79826,224588136,129.58531188964844
79827,224588696,127.51929473876953
79828,224589256,130.27976989746094
79829,224589823,129.62002563476562
79830,224590376,130.76588439941406
79831,224590936,129.75892639160156
79832,224591503,129.48114013671875
79833,224592063,129.4116973876953
79834,224592623,130.0887908935547
79835,224593183,129.51585388183594
79836,224593743,130.57489013671875
79837,224594303,129.94989013671875
79838,224594863,129.4464111328125
79839,224595423,129.15127563476562
79840,224595983,128.83876037597656
79841,224596543,129.2901611328125
79842,224597103,130.43601989746094
79843,224597663,129.2380828857422
79844,224598216,128.94293212890625
79845,224598776,130.0887908935547
79846,224599336,129.96725463867188
79847,224599903,129.2901611328125
79848,224600463,128.9255828857422
79849,224601023,130.52281188964844
79850,224601583,128.42210388183594
79851,224602136,130.3491973876953
79852,224602703,129.89779663085938
79853,224603256,130.05406188964844
79854,224603823,130.7832489013672
79855,224604376,130.74850463867188
79856,224604943,130.8700408935547
79857,224605503,128.9776611328125
79858,224606063,129.3422393798828
79859,224606623,130.22767639160156
79860,224607183,129.84571838378906
79861,224607736,130.7137908935547
79862,224608303,131.85964965820312
79863,224608856,130.50546264648438
79864,224609423,130.15823364257812
79865,224609976,130.8874053955078
79866,224610543,130.22767639160156
79867,224611096,129.0991973876953
79868,224611663,130.45338439941406
79869,224612223,129.2901611328125
79870,224612776,129.94989013671875
79871,224613343,130.90476989746094
79872,224613903,130.90476989746094
79873,224614463,130.38392639160156
79874,224615023,130.69642639160156
79875,224615583,129.72418212890625
79876,224616143,129.46377563476562
79877,224616703,129.62002563476562
79878,224617263,129.7068328857422
79879,224617823,128.2311248779297
79880,224618376,129.1859893798828
79881,224618943,130.0887908935547
79882,224619503,130.45338439941406
79883,224620063,130.4012908935547
79884,224620616,130.57489013671875
79885,224621183,130.74850463867188
79886,224621743,130.8874053955078
79887,224622303,131.1999053955078
79888,224622863,130.74850463867188
79889,224623423,130.140869140625
79890,224623976,129.62002563476562
79891,224624543,129.79364013671875
79892,224625103,130.27976989746094
79893,224625663,130.1061553955078
79894,224626223,130.8700408935547
79895,224626776,129.65475463867188
79896,224627336,129.51585388183594
79897,224627896,130.8353271484375
79898,224628463,129.8630828857422
79899,224629023,130.6790771484375
79900,224629576,130.8700408935547
79901,224630143,129.7762908935547
79902,224630703,131.39088439941406
79903,224631263,128.61306762695312
79904,224631823,131.39088439941406
79905,224632383,130.85269165039062
79906,224632936,129.63739013671875
79907,224633503,129.2901611328125
79908,224634063,129.84571838378906
79909,224634616,130.9915771484375
79910,224635176,130.5575408935547
79911,224635743,129.84571838378906
79912,224636296,129.51585388183594
79913,224636863,130.140869140625
79914,224637423,129.63739013671875
79915,224637983,129.51585388183594
79916,224638543,130.76588439941406
79917,224639103,129.84571838378906
79918,224639663,129.9325408935547
79919,224640223,130.297119140625
79920,224640783,131.1478271484375
79921,224641343,130.27976989746094
79922,224641903,129.9325408935547
79923,224642463,129.2901611328125
79924,224643023,129.53321838378906
79925,224643583,129.94989013671875
79926,224644136,130.2624053955078
79927,224644696,130.7311553955078
79928,224645256,130.0887908935547
79929,224645823,129.5679473876953
79930,224646383,130.50546264648438
79931,224646943,128.3179168701172
79932,224647496,129.828369140625
79933,224648056,129.89779663085938
79934,224648616,129.9325408935547
79935,224649176,130.52281188964844
79936,224649736,130.85269165039062
79937,224650303,130.74850463867188
79938,224650863,130.0887908935547
79939,224651423,130.0193328857422
79940,224651976,129.62002563476562
79941,224652536,129.51585388183594
79942,224653103,129.81100463867188
79943,224653656,131.25198364257812
79944,224654216,131.21726989746094
79945,224654783,130.1929473876953
79946,224655343,130.21031188964844
79947,224655903,130.33184814453125
79948,224656463,130.54017639160156
79949,224657023,130.6269989013672
79950,224657583,130.81796264648438
79951,224658136,131.52978515625
79952,224658703,131.84228515625
79953,224659263,131.21726989746094
79954,224659823,131.7902069091797
79955,224660376,130.48809814453125
79956,224660936,131.0436553955078
79957,224661496,130.81796264648438
79958,224662063,129.9325408935547
79959,224662616,131.39088439941406
79960,224663183,131.21726989746094
79961,224663736,131.70338439941406
79962,224664296,131.70338439941406
79963,224664863,132.03326416015625
79964,224665423,132.4325714111328
79965,224665976,132.13743591308594
79966,224666536,133.09230041503906
79967,224667103,131.75547790527344
79968,224667656,132.08534240722656
79969,224668223,130.6269989013672
79970,224668783,131.9290771484375
79971,224669343,131.6339569091797
79972,224669903,132.13743591308594
79973,224670463,131.66867065429688
79974,224671023,131.85964965820312
79975,224671583,130.59226989746094
79976,224672136,131.8075714111328
79977,224672703,132.27630615234375
79978,224673256,132.29368591308594
79979,224673823,132.77978515625
79980,224674376,133.78675842285156
79981,224674943,135.4360809326172
79982,224675496,132.5367431640625
79983,224676063,133.37008666992188
79984,224676623,132.93605041503906
79985,224677183,133.19647216796875
79986,224677743,133.9603729248047
79987,224678296,132.8492431640625
79988,224678856,133.8214874267578
79989,224679423,133.12701416015625
79990,224679983,133.0054931640625
79991,224680543,132.67562866210938
79992,224681103,134.32496643066406
79993,224681663,134.88052368164062
79994,224682223,133.73468017578125
79995,224682783,133.68258666992188
79996,224683343,133.4395294189453
79997,224683903,134.08189392089844
79998,224684456,134.20343017578125
79999,224685023,134.06454467773438
80000,224685583,134.25550842285156
80001,224686143,133.89093017578125
80002,224686703,134.4291229248047
80003,224687263,135.26248168945312
80004,224687823,135.66177368164062
80005,224688383,135.88748168945312
80006,224688936,135.87013244628906
80007,224689503,136.1305389404297
80008,224690063,135.15829467773438
80009,224690623,135.2971954345703
80010,224691183,136.16526794433594
80011,224691743,136.52984619140625
80012,224692296,136.63401794433594
80013,224692863,135.15829467773438
80014,224693423,136.9986114501953
80015,224693983,136.42568969726562
80016,224694543,137.71041870117188
80017,224695103,136.39097595214844
80018,224695656,136.3388671875
80019,224696216,136.44305419921875
80020,224696783,138.2312774658203
80021,224697343,137.102783203125
80022,224697903,139.1687774658203
80023,224698463,136.8944549560547
80024,224699023,137.7451629638672
80025,224699576,138.02293395996094
80026,224700143,139.1687774658203
80027,224700703,139.29031372070312
80028,224701256,138.61322021484375
80029,224701816,138.87364196777344
80030,224702383,138.76947021484375
80031,224702943,139.4465789794922
80032,224703496,139.75906372070312
80033,224704063,140.14102172851562
80034,224704616,139.1687774658203
80035,224705183,138.80419921875
80036,224705736,140.0194854736328
80037,224706303,140.67922973632812
80038,224706863,141.2347869873047
80039,224707423,141.68618774414062
80040,224707976,141.7209014892578
80041,224708536,142.36328125
80042,224709096,141.85980224609375
80043,224709663,141.3563232421875
80044,224710223,141.09588623046875
80045,224710783,142.2938232421875
80046,224711343,142.03341674804688
