seq,timestamp_us,value
97942,234733096,130.64434814453125
97943,234733656,130.2624053955078
97944,234734216,129.828369140625
97945,234734776,130.90476989746094
97946,234735343,130.76588439941406
97947,234735896,130.59226989746094
97948,234736463,128.89085388183594
97949,234737023,131.5818634033203
97950,234737583,130.7311553955078
97951,234738143,129.75892639160156
97952,234738703,130.60963439941406
97953,234739256,131.06101989746094
97954,234739823,130.4012908935547
97955,234740376,130.8874053955078
97956,234740943,130.0193328857422
97957,234741503,130.90476989746094
97958,234742063,130.45338439941406
97959,234742623,130.52281188964844
97960,234743183,129.81100463867188
97961,234743743,129.96725463867188
97962,234744296,130.05406188964844
97963,234744856,129.42906188964844
97964,234745423,130.0366973876953
97965,234745976,130.54017639160156
97966,234746536,130.50546264648438
97967,234747103,128.80404663085938
97968,234747656,129.81100463867188
97969,234748223,130.1929473876953
97970,234748776,127.93597412109375
97971,234749343,130.57489013671875
97972,234749903,130.36656188964844
97973,234750463,130.90476989746094
97974,234751023,130.922119140625
97975,234751576,130.7137908935547
97976,234752143,131.35617065429688
97977,234752703,129.58531188964844
97978,234753256,129.91517639160156
97979,234753823,130.47073364257812
97980,234754376,130.76588439941406
97981,234754943,130.57489013671875
97982,234755496,130.9915771484375
97983,234756063,130.80059814453125
97984,234756623,130.85269165039062
97985,234757183,130.85269165039062
97986,234757743,130.81796264648438
97987,234758296,130.9394989013672
97988,234758856,130.9394989013672
97989,234759423,131.59921264648438
97990,234759983,130.90476989746094
97991,234760543,130.45338439941406
97992,234761103,128.10958862304688
97993,234761663,131.00894165039062
97994,234762223,131.8075714111328
97995,234762776,130.9568634033203
97996,234763336,130.922119140625
97997,234763903,129.7762908935547
97998,234764463,130.27976989746094
97999,234765023,129.8804473876953
98000,234765583,129.89779663085938
98001,234766136,130.48809814453125
98002,234766703,130.38392639160156
98003,234767263,129.58531188964844
98004,234767823,129.9325408935547
98005,234768376,129.4984893798828
98006,234768943,130.64434814453125
98007,234769496,130.6790771484375
98008,234770063,130.43601989746094
98009,234770623,130.76588439941406
98010,234771183,130.54017639160156
98011,234771743,130.0193328857422
98012,234772303,129.65475463867188
98013,234772863,129.9325408935547
98014,234773423,130.8874053955078
98015,234773983,130.6269989013672
98016,234774536,130.0193328857422
98017,234775103,129.35960388183594
98018,234775663,129.89779663085938
98019,234776223,130.0366973876953
98020,234776783,130.00198364257812
98021,234777343,131.5818634033203
98022,234777903,130.4012908935547
98023,234778463,130.52281188964844
98024,234779023,130.36656188964844
98025,234779583,131.1478271484375
98026,234780143,130.69642639160156
98027,234780703,130.50546264648438
98028,234781256,130.81796264648438
98029,234781823,130.2450408935547
98030,234782376,131.0957489013672
98031,234782943,130.64434814453125
98032,234783496,130.38392639160156
98033,234784063,130.60963439941406
98034,234784623,130.6790771484375
98035,234785183,130.140869140625
98036,234785743,129.8630828857422
98037,234786296,129.67210388183594
98038,234786856,130.4186553955078
98039,234787423,130.05406188964844
98040,234787976,130.05406188964844
98041,234788536,129.75892639160156
98042,234789096,130.7832489013672
98043,234789663,129.7068328857422
98044,234790216,129.8804473876953
98045,234790783,130.80059814453125
98046,234791343,130.36656188964844
98047,234791903,130.66171264648438
98048,234792463,130.36656188964844
98049,234793023,130.7137908935547
98050,234793583,129.96725463867188
98051,234794136,130.22767639160156
98052,234794696,130.45338439941406
98053,234795256,130.66171264648438
98054,234795816,130.69642639160156
98055,234796383,130.69642639160156
98056,234796943,131.28672790527344
98057,234797496,130.4186553955078
98058,234798063,130.3491973876953
98059,234798623,128.73460388183594
98060,234799183,130.1929473876953
98061,234799743,130.74850463867188
98062,234800303,130.297119140625
98063,234800863,131.2693634033203
98064,234801416,130.8874053955078
98065,234801983,131.65130615234375
98066,234802543,131.06101989746094
98067,234803103,130.2624053955078
98068,234803656,130.22767639160156
98069,234804223,128.5609893798828
98070,234804776,130.27976989746094
98071,234805343,130.76588439941406
98072,234805896,130.57489013671875
98073,234806463,129.58531188964844
98074,234807023,129.2380828857422
98075,234807583,129.3422393798828
98076,234808136,130.36656188964844
98077,234808703,130.0887908935547
98078,234809256,130.1061553955078
98079,234809823,129.5505828857422
98080,234810383,129.72418212890625
98081,234810936,130.0887908935547
98082,234811496,129.68946838378906
98083,234812063,131.18255615234375
98084,234812623,131.1478271484375
98085,234813176,130.00198364257812
98086,234813736,130.21031188964844
98087,234814303,129.81100463867188
98088,234814863,130.22767639160156
98089,234815423,130.50546264648438
98090,234815983,130.4012908935547
98091,234816543,130.297119140625
98092,234817103,130.4012908935547
98093,234817656,130.31448364257812
98094,234818223,129.8804473876953
98095,234818783,130.922119140625
98096,234819343,131.00894165039062
98097,234819903,130.48809814453125
98098,234820456,129.8630828857422
98099,234821023,130.8353271484375
98100,234821583,130.12350463867188
98101,234822136,131.66867065429688
98102,234822703,129.91517639160156
98103,234823263,130.76588439941406
98104,234823823,130.45338439941406
98105,234824376,131.21726989746094
98106,234824936,130.9915771484375
98107,234825503,130.8874053955078
98108,234826063,130.922119140625
98109,234826623,130.7137908935547
98110,234827183,129.68946838378906
98111,234827743,129.65475463867188
98112,234828303,130.5575408935547
98113,234828856,129.48114013671875
98114,234829423,130.12350463867188
98115,234829983,129.81100463867188
98116,234830536,129.7068328857422
98117,234831103,129.89779663085938
98118,234831663,130.6790771484375
98119,234832223,129.96725463867188
98120,234832783,130.922119140625
98121,234833343,129.8630828857422
98122,234833903,131.33880615234375
98123,234834463,130.90476989746094
98124,234835023,130.74850463867188
98125,234835583,130.33184814453125
98126,234836143,130.27976989746094
98127,234836703,130.2450408935547
98128,234837256,130.64434814453125
98129,234837823,130.6790771484375
98130,234838383,130.3491973876953
98131,234838943,130.22767639160156
98132,234839503,129.9325408935547
98133,234840063,129.8630828857422
98134,234840623,130.12350463867188
98135,234841183,130.17559814453125
98136,234841736,130.0887908935547
98137,234842303,130.9568634033203
98138,234842863,129.7762908935547
98139,234843423,129.60267639160156
98140,234843983,130.0366973876953
98141,234844543,130.33184814453125
98142,234845103,130.76588439941406
98143,234845663,130.9394989013672
98144,234846216,130.38392639160156
98145,234846783,129.94989013671875
98146,234847343,129.84571838378906
98147,234847903,129.58531188964844
98148,234848463,130.7311553955078
98149,234849023,130.69642639160156
98150,234849583,130.12350463867188
98151,234850136,130.05406188964844
98152,234850703,130.15823364257812
98153,234851263,128.0054168701172
98154,234851823,131.33880615234375
98155,234852383,131.06101989746094
98156,234852943,130.31448364257812
98157,234853503,130.140869140625
98158,234854056,130.140869140625
98159,234854616,130.17559814453125
98160,234855176,131.42559814453125
98161,234855743,133.12701416015625
98162,234856303,129.60267639160156
98163,234856863,130.05406188964844
98164,234857423,131.0436553955078
98165,234857983,131.13047790527344
98166,234858543,130.6790771484375
98167,234859096,130.52281188964844
98168,234859663,130.8700408935547
98169,234860216,130.50546264648438
98170,234860776,130.15823364257812
98171,234861343,130.1929473876953
98172,234861896,130.54017639160156
98173,234862463,130.47073364257812
98174,234863023,130.7832489013672
98175,234863583,130.4012908935547
98176,234864136,130.15823364257812
98177,234864696,131.65130615234375
98178,234865256,131.0957489013672
98179,234865816,130.2624053955078
98180,234866383,129.984619140625
98181,234866943,130.1929473876953
98182,234867496,129.84571838378906
98183,234868063,130.97421264648438
98184,234868616,130.57489013671875
98185,234869183,131.44297790527344
98186,234869736,130.15823364257812
98187,234870303,130.12350463867188
98188,234870863,129.5679473876953
98189,234871423,129.96725463867188
98190,234871976,130.6269989013672
98191,234872536,131.2693634033203
98192,234873096,131.0262908935547
98193,234873663,130.90476989746094
98194,234874223,129.7762908935547
98195,234874783,130.31448364257812
98196,234875343,128.9255828857422
98197,234875903,131.42559814453125
98198,234876456,131.37351989746094
98199,234877023,130.33184814453125
98200,234877576,130.76588439941406
98201,234878136,129.94989013671875
98202,234878703,130.54017639160156
98203,234879263,130.7311553955078
98204,234879823,128.96029663085938
98205,234880376,129.39431762695312
98206,234880936,130.4012908935547
98207,234881503,129.2554473876953
98208,234882063,129.67210388183594
98209,234882623,129.63739013671875
98210,234883183,130.00198364257812
98211,234883736,129.37696838378906
98212,234884303,129.62002563476562
98213,234884856,129.27279663085938
98214,234885423,129.89779663085938
98215,234885983,130.1061553955078
98216,234886543,130.4186553955078
98217,234887103,130.4186553955078
98218,234887663,129.39431762695312
98219,234888216,129.15127563476562
98220,234888776,129.15127563476562
98221,234889343,129.4464111328125
98222,234889896,129.74156188964844
98223,234890463,130.05406188964844
98224,234891023,130.12350463867188
98225,234891583,130.6790771484375
98226,234892143,131.1131134033203
98227,234892703,130.9915771484375
98228,234893263,130.81796264648438
98229,234893823,130.90476989746094
98230,234894376,130.52281188964844
98231,234894943,130.60963439941406
98232,234895496,130.45338439941406
98233,234896063,130.74850463867188
98234,234896616,131.52978515625
98235,234897183,131.07838439941406
98236,234897736,131.30409240722656
98237,234898303,131.49505615234375
98238,234898863,131.23463439941406
98239,234899423,131.0262908935547
98240,234899976,130.45338439941406
98241,234900543,130.8353271484375
98242,234901103,129.1686248779297
98243,234901663,130.140869140625
98244,234902216,130.22767639160156
98245,234902776,131.75547790527344
98246,234903343,130.50546264648438
98247,234903903,130.90476989746094
98248,234904463,130.22767639160156
98249,234905023,130.0887908935547
98250,234905583,130.140869140625
98251,234906143,130.7832489013672
98252,234906703,131.0262908935547
98253,234907263,130.90476989746094
98254,234907823,130.3491973876953
98255,234908376,130.1929473876953
98256,234908943,129.58531188964844
98257,234909503,129.75892639160156
98258,234910063,129.62002563476562
98259,234910616,130.54017639160156
98260,234911183,130.64434814453125
98261,234911743,130.31448364257812
98262,234912303,129.984619140625
98263,234912863,129.8630828857422
98264,234913423,130.3491973876953
98265,234913983,130.90476989746094
98266,234914543,130.57489013671875
98267,234915103,130.6790771484375
98268,234915663,131.2693634033203
98269,234916223,131.35617065429688
98270,234916783,130.6790771484375
98271,234917343,131.16519165039062
98272,234917903,130.2450408935547
98273,234918463,130.43601989746094
98274,234919023,130.76588439941406
98275,234919583,130.7832489013672
98276,234920143,129.75892639160156
98277,234920696,130.36656188964844
98278,234921263,129.2901611328125
98279,234921823,130.0714111328125
98280,234922376,129.91517639160156
98281,234922943,130.8700408935547
98282,234923503,130.48809814453125
98283,234924063,129.48114013671875
98284,234924623,129.60267639160156
98285,234925183,130.66171264648438
98286,234925743,130.7311553955078
98287,234926303,130.27976989746094
98288,234926863,130.47073364257812
98289,234927423,128.9776611328125
98290,234927983,129.30752563476562
98291,234928543,129.4116973876953
98292,234929103,129.81100463867188
98293,234929663,131.0436553955078
98294,234930223,129.5679473876953
98295,234930783,130.1929473876953
98296,234931343,130.81796264648438
98297,234931903,130.57489013671875
98298,234932463,130.1929473876953
98299,234933023,129.84571838378906
98300,234933583,130.1061553955078
98301,234934143,129.81100463867188
98302,234934696,130.52281188964844
98303,234935263,130.3491973876953
98304,234935823,132.18951416015625
98305,234936376,129.96725463867188
98306,234936943,130.1061553955078
98307,234937503,129.84571838378906
98308,234938063,130.4012908935547
98309,234938623,130.17559814453125
98310,234939183,130.69642639160156
98311,234939743,130.6790771484375
98312,234940303,130.7137908935547
98313,234940856,130.8700408935547
98314,234941423,130.54017639160156
98315,234941976,130.12350463867188
98316,234942536,130.12350463867188
98317,234943103,130.6269989013672
98318,234943656,130.85269165039062
98319,234944223,131.0957489013672
98320,234944783,131.06101989746094
98321,234945336,130.9568634033203
98322,234945896,130.69642639160156
98323,234946463,130.2624053955078
98324,234947023,129.89779663085938
98325,234947583,130.4012908935547
98326,234948143,129.7762908935547
98327,234948703,130.4186553955078
98328,234949263,130.297119140625
98329,234949823,129.5505828857422
98330,234950383,132.03326416015625
98331,234950943,131.28672790527344
98332,234951503,130.15823364257812
98333,234952063,130.36656188964844
98334,234952616,127.4324951171875
98335,234953176,129.84571838378906
98336,234953743,130.2624053955078
98337,234954303,130.1061553955078
98338,234954863,129.89779663085938
98339,234955423,131.42559814453125
98340,234955983,131.25198364257812
98341,234956536,130.6790771484375
98342,234957096,130.81796264648438
98343,234957656,130.81796264648438
98344,234958216,131.1478271484375
98345,234958783,131.84228515625
98346,234959343,131.52978515625
98347,234959903,129.84571838378906
98348,234960463,129.984619140625
98349,234961023,131.00894165039062
98350,234961583,130.80059814453125
98351,234962143,131.25198364257812
98352,234962696,131.00894165039062
98353,234963256,130.54017639160156
98354,234963823,129.04708862304688
98355,234964383,129.15127563476562
98356,234964936,129.91517639160156
98357,234965496,130.48809814453125
98358,234966063,130.59226989746094
98359,234966623,130.50546264648438
98360,234967183,130.0714111328125
98361,234967736,132.76243591308594
98362,234968296,129.4984893798828
98363,234968863,129.4116973876953
98364,234969423,129.63739013671875
98365,234969983,129.828369140625
98366,234970543,129.91517639160156
98367,234971103,129.84571838378906
98368,234971663,129.8630828857422
98369,234972223,129.89779663085938
98370,234972783,130.1929473876953
98371,234973343,129.81100463867188
98372,234973903,130.21031188964844
98373,234974456,129.81100463867188
98374,234975023,129.984619140625
98375,234975576,129.74156188964844
98376,234976143,130.47073364257812
98377,234976703,130.57489013671875
98378,234977256,131.06101989746094
98379,234977823,129.68946838378906
98380,234978376,130.21031188964844
98381,234978943,130.922119140625
98382,234979503,130.6269989013672
98383,234980063,130.45338439941406
98384,234980623,129.89779663085938
98385,234981183,130.21031188964844
98386,234981743,130.9394989013672
98387,234982303,130.9568634033203
98388,234982856,130.33184814453125
98389,234983423,130.0887908935547
98390,234983983,130.12350463867188
98391,234984543,129.91517639160156
98392,234985103,130.2624053955078
98393,234985656,130.36656188964844
98394,234986216,130.1929473876953
98395,234986776,130.8700408935547
98396,234987343,129.0818328857422
98397,234987903,129.94989013671875
98398,234988463,129.91517639160156
98399,234989023,129.65475463867188
98400,234989583,130.4186553955078
98401,234990143,129.1859893798828
98402,234990703,130.50546264648438
98403,234991263,130.7832489013672
98404,234991823,130.17559814453125
98405,234992376,130.66171264648438
98406,234992943,130.21031188964844
98407,234993496,130.3491973876953
98408,234994063,129.0297393798828
98409,234994616,129.58531188964844
98410,234995183,130.31448364257812
98411,234995743,131.7207489013672
98412,234996303,130.297119140625
98413,234996856,129.72418212890625
98414,234997423,130.1929473876953
98415,234997983,130.48809814453125
98416,234998543,131.68603515625
98417,234999096,130.297119140625
98418,234999663,130.9568634033203
98419,235000223,129.984619140625
98420,235000783,130.8874053955078
98421,235001343,130.7311553955078
98422,235001903,130.140869140625
98423,235002463,130.3491973876953
98424,235003023,130.33184814453125
98425,235003583,130.12350463867188
98426,235004136,129.96725463867188
98427,235004703,130.21031188964844
98428,235005256,129.20335388183594
98429,235005823,129.84571838378906
98430,235006383,130.6269989013672
98431,235006943,130.297119140625
98432,235007496,130.21031188964844
98433,235008063,130.2624053955078
98434,235008623,129.91517639160156
98435,235009176,129.7762908935547
98436,235009743,128.8734893798828
98437,235010303,129.7068328857422
98438,235010863,130.8700408935547
98439,235011423,129.79364013671875
98440,235011983,130.1061553955078
98441,235012543,129.7068328857422
98442,235013096,130.00198364257812
98443,235013663,130.8874053955078
98444,235014216,130.7137908935547
98445,235014776,130.922119140625
98446,235015343,130.43601989746094
98447,235015903,129.5505828857422
98448,235016456,130.7137908935547
98449,235017023,130.9915771484375
98450,235017576,130.8353271484375
98451,235018136,130.43601989746094
98452,235018696,130.5575408935547
98453,235019256,130.0714111328125
98454,235019823,131.85964965820312
98455,235020383,130.60963439941406
98456,235020936,130.21031188964844
98457,235021496,130.45338439941406
98458,235022063,130.38392639160156
98459,235022616,130.140869140625
98460,235023183,129.11654663085938
98461,235023743,130.21031188964844
98462,235024303,130.5575408935547
98463,235024863,130.1061553955078
98464,235025423,130.05406188964844
98465,235025983,129.89779663085938
98466,235026543,130.05406188964844
98467,235027103,130.0366973876953
98468,235027656,129.7762908935547
98469,235028223,130.05406188964844
98470,235028776,129.58531188964844
98471,235029343,129.8630828857422
98472,235029903,130.0193328857422
98473,235030463,130.1061553955078
98474,235031023,129.42906188964844
98475,235031583,130.15823364257812
98476,235032136,130.74850463867188
98477,235032703,131.46034240722656
98478,235033263,130.5575408935547
98479,235033816,131.06101989746094
98480,235034383,130.43601989746094
98481,235034936,130.45338439941406
98482,235035503,130.1929473876953
98483,235036063,130.4186553955078
98484,235036623,131.2693634033203
98485,235037183,130.85269165039062
98486,235037743,131.54713439941406
98487,235038303,131.4082489013672
98488,235038863,131.16519165039062
98489,235039423,130.7832489013672
98490,235039983,131.2693634033203
98491,235040536,130.45338439941406
98492,235041103,130.85269165039062
98493,235041656,130.21031188964844
98494,235042223,129.67210388183594
98495,235042783,130.297119140625
98496,235043343,130.74850463867188
98497,235043903,130.3491973876953
98498,235044463,130.00198364257812
98499,235045023,130.140869140625
98500,235045583,129.11654663085938
98501,235046143,130.38392639160156
98502,235046703,130.90476989746094
98503,235047256,129.81100463867188
98504,235047823,129.96725463867188
98505,235048383,128.9255828857422
98506,235048943,130.17559814453125
98507,235049503,130.47073364257812
98508,235050063,131.61659240722656
98509,235050623,133.699951171875
98510,235051183,135.00204467773438
98511,235051743,134.84580993652344
98512,235052303,135.4534454345703
98513,235052863,135.57498168945312
98514,235053423,138.57850646972656
98515,235053983,140.7486572265625
98516,235054543,144.70706176757812
98517,235055103,146.39112854003906
98518,235055656,149.3599090576172
98519,235056223,152.120361328125
98520,235056783,154.72457885742188
98521,235057343,159.49896240234375
98522,235057896,163.5962371826172
98523,235058463,168.42269897460938
98524,235059023,173.94361877441406
98525,235059583,179.95065307617188
98526,235060136,183.28404235839844
98527,235060703,192.58973693847656
98528,235061263,199.65582275390625
98529,235061823,206.82606506347656
98530,235062383,213.3192138671875
98531,235062943,223.45826721191406
98532,235063503,232.90284729003906
98533,235064063,243.11134338378906
98534,235064623,253.92747497558594
98535,235065183,266.3755798339844
98536,235065743,280.091064453125
98537,235066303,294.58782958984375
98538,235066863,309.83111572265625
98539,235067423,326.1334228515625
98540,235067983,344.154541015625
98541,235068543,364.1895751953125
98542,235069103,386.1343688964844
98543,235069656,407.62774658203125
98544,235070216,433.6524353027344
98545,235070783,461.6736755371094
98546,235071336,495.0596008300781
98547,235071903,529.6087036132812
98548,235072463,564.0537109375
98549,235073023,599.5750732421875
98550,235073583,637.3187255859375
98551,235074136,682.267333984375
98552,235074703,630.7040405273438
98553,235075256,633.6033935546875
98554,235075823,616.5892333984375
98555,235076383,614.4711303710938
98556,235076936,594.7659912109375
98557,235077496,581.9011840820312
98558,235078063,576.8317260742188
98559,235078623,556.9876708984375
98560,235079183,544.9735717773438
98561,235079736,537.6644287109375
98562,235080296,529.851806640625
98563,235080863,513.5321044921875
98564,235081423,500.78887939453125
98565,235081983,500.4590148925781
98566,235082543,487.17755126953125
98567,235083103,466.6564025878906
98568,235083663,460.31951904296875
98569,235084223,459.0521240234375
98570,235084783,446.117919921875
98571,235085343,430.7530822753906
98572,235085903,426.1523132324219
98573,235086456,420.6834716796875
98574,235087023,408.9124755859375
98575,235087576,398.3220520019531
98576,235088143,391.0129089355469
98577,235088703,384.6239013671875
98578,235089256,378.61688232421875
98579,235089823,371.39453125
98580,235090376,364.7104187011719
98581,235090943,358.5992126464844
98582,235091503,354.0505065917969
98583,235092063,347.5747375488281
98584,235092623,339.9010009765625
98585,235093183,332.539794921875
98586,235093743,328.32098388671875
98587,235094303,325.00494384765625
98588,235094863,319.51873779296875
98589,235095423,313.78948974609375
98590,235095976,309.7095642089844
98591,235096543,308.0428771972656
98592,235097103,305.50811767578125
98593,235097663,300.8031921386719
98594,235098216,297.27880859375
98595,235098783,293.546142578125
98596,235099343,289.63983154296875
98597,235099896,284.9522399902344
98598,235100463,281.497314453125
98599,235101023,277.43475341796875
98600,235101583,275.4729309082031
98601,235102143,272.7298583984375
98602,235102703,269.6395263671875
98603,235103256,266.3235168457031
98604,235103823,265.0908508300781
98605,235104376,262.9727478027344
98606,235104943,260.8720397949219
98607,235105503,257.0177917480469
98608,235106063,253.92747497558594
98609,235106623,252.24342346191406
98610,235107183,251.21910095214844
98611,235107736,249.46560668945312
98612,235108303,248.3197479248047
98613,235108856,248.68434143066406
98614,235109423,249.53504943847656
98615,235109983,249.6392059326172
98616,235110543,250.68089294433594
98617,235111103,250.6114501953125
98618,235111663,250.4204864501953
98619,235112216,250.66354370117188
98620,235112783,249.43087768554688
98621,235113343,251.0281219482422
98622,235113903,251.25381469726562
98623,235114463,251.39271545410156
98624,235115023,252.41702270507812
98625,235115583,252.81634521484375
98626,235116143,252.41702270507812
98627,235116696,252.2781524658203
98628,235117256,251.89620971679688
98629,235117823,251.618408203125
98630,235118376,251.82676696777344
98631,235118943,251.7225799560547
98632,235119496,252.52120971679688
98633,235120063,253.9969024658203
98634,235120623,253.63233947753906
98635,235121183,254.5872039794922
98636,235121743,254.81289672851562
98637,235122296,254.96914672851562
98638,235122856,254.08372497558594
98639,235123423,255.88929748535156
98640,235123976,256.9309997558594
98641,235124543,257.1393127441406
98642,235125096,257.3997497558594
98643,235125663,259.2226867675781
98644,235126223,259.81298828125
98645,235126783,260.3685607910156
98646,235127343,261.84423828125
98647,235127903,262.3824768066406
98648,235128463,262.6081848144531
98649,235129023,262.8164978027344
98650,235129583,263.3026123046875
98651,235130136,263.2505187988281
98652,235130703,265.1081848144531
98653,235131256,265.8373718261719
98654,235131816,267.0353088378906
98655,235132383,267.7992248535156
98656,235132943,268.28533935546875
98657,235133503,268.4936828613281
98658,235134056,269.76104736328125
98659,235134623,269.5353698730469
98660,235135183,271.46246337890625
98661,235135743,271.1846923828125
98662,235136296,272.5562438964844
98663,235136863,272.00067138671875
98664,235137423,272.347900390625
98665,235137983,273.6673583984375
98666,235138543,274.57012939453125
98667,235139096,274.1534729003906
98668,235139656,274.9000244140625
98669,235140223,275.6465759277344
98670,235140776,276.1500549316406
98671,235141336,276.08056640625
98672,235141903,275.1083679199219
98673,235142463,277.43475341796875
98674,235143023,276.1500549316406
98675,235143576,277.4868469238281
98676,235144143,276.96600341796875
98677,235144696,278.66741943359375
98678,235145256,279.1882629394531
98679,235145823,278.97991943359375
98680,235146383,279.622314453125
98681,235146943,280.83758544921875
98682,235147496,281.51470947265625
98683,235148063,282.20916748046875
98684,235148623,283.14666748046875
98685,235149183,283.4765319824219
98686,235149743,284.53558349609375
98687,235150303,285.959228515625
98688,235150856,287.1224365234375
98689,235151423,288.5807800292969
98690,235151983,288.9974365234375
98691,235152543,290.2474670410156
98692,235153103,291.5322265625
98693,235153663,292.36553955078125
98694,235154216,294.20587158203125
98695,235154776,294.952392578125
98696,235155343,297.00103759765625
98697,235155896,297.5045166015625
98698,235156456,298.4246826171875
98699,235157023,300.0914001464844
98700,235157583,301.4629211425781
98701,235158143,302.6087646484375
98702,235158703,303.6504821777344
98703,235159263,305.1782531738281
98704,235159816,305.7164611816406
98705,235160383,307.157470703125
98706,235160943,308.06024169921875
98707,235161503,308.3380126953125
98708,235162063,310.54290771484375
98709,235162616,312.1922607421875
98710,235163183,310.85540771484375
98711,235163736,313.5811767578125
98712,235164303,314.8311767578125
98713,235164863,315.0047912597656
98714,235165423,316.49786376953125
98715,235165983,317.73052978515625
98716,235166543,318.73748779296875
98717,235167096,320.5604248046875
98718,235167663,321.6889343261719
98719,235168216,322.8695068359375
98720,235168783,323.30352783203125
98721,235169343,325.6646728515625
98722,235169903,327.9216613769531
98723,235170463,329.6751708984375
98724,235171023,330.05712890625
98725,235171583,332.4529724121094
98726,235172136,333.75506591796875
98727,235172696,336.5502624511719
98728,235173263,337.9739074707031
98729,235173823,339.4843444824219
98730,235174376,340.9947814941406
98731,235174943,343.2864990234375
98732,235175503,345.0573425292969
98733,235176063,347.2275085449219
98734,235176623,349.2587890625
98735,235177183,350.23101806640625
98736,235177743,352.4359130859375
98737,235178296,354.4498291015625
98738,235178863,355.7693176269531
98739,235179423,358.3387756347656
98740,235179983,360.6478576660156
98741,235180543,362.07147216796875
98742,235181096,364.5020751953125
98743,235181656,366.0646057128906
98744,235182216,367.7660217285156
98745,235182783,369.57159423828125
98746,235183343,371.42926025390625
98747,235183896,373.3042907714844
98748,235184456,374.9189147949219
98749,235185023,376.9675598144531
98750,235185583,379.78009033203125
98751,235186143,381.56829833984375
98752,235186696,385.0926818847656
98753,235187256,384.3287658691406
98754,235187823,385.9607238769531
98755,235188383,387.92254638671875
98756,235188936,390.5614929199219
98757,235189496,391.5684509277344
98758,235190063,393.6865234375
98759,235190623,395.40533447265625
98760,235191183,397.384521484375
98761,235191743,399.4678955078125
98762,235192303,401.5859680175781
98763,235192856,404.15545654296875
98764,235193423,406.3256530761719
98765,235193976,408.3395690917969
98766,235194543,410.64862060546875
98767,235195103,412.97503662109375
98768,235195663,415.90911865234375
98769,235196223,419.9195861816406
98770,235196783,420.9786376953125
98771,235197343,423.04461669921875
98772,235197903,426.3085632324219
98773,235198463,429.45098876953125
98774,235199023,432.94061279296875
98775,235199583,435.94415283203125
98776,235200136,439.6073913574219
98777,235200703,442.419921875
98778,235201256,444.91998291015625
98779,235201816,448.5311279296875
98780,235202376,452.1423034667969
98781,235202943,455.4756774902344
98782,235203496,459.6250305175781
98783,235204056,463.8265075683594
98784,235204623,468.30572509765625
98785,235205183,470.5627136230469
98786,235205743,474.3995666503906
98787,235206303,478.4100646972656
98788,235206863,481.2399597167969
98789,235207423,485.16363525390625
98790,235207983,489.5213317871094
98791,235208543,493.0804138183594
98792,235209103,497.8374328613281
98793,235209663,500.3721618652344
98794,235210223,503.72296142578125
98795,235210783,508.3584289550781
98796,235211343,512.9071044921875
98797,235211903,516.2578735351562
98798,235212463,519.8169555664062
98799,235213023,523.671142578125
98800,235213576,528.0809326171875
98801,235214136,531.4317016601562
98802,235214703,534.9213256835938
98803,235215263,537.9769287109375
98804,235215823,541.8137817382812
98805,235216383,545.9631958007812
98806,235216943,549.6264038085938
98807,235217503,553.4459228515625
98808,235218063,557.6473388671875
98809,235218616,560.5988159179688
98810,235219183,563.9321899414062
98811,235219743,567.9773559570312
98812,235220303,570.82470703125
98813,235220863,574.0365600585938
98814,235221423,577.2484130859375
98815,235221983,581.2067260742188
98816,235222543,583.6373291015625
98817,235223103,586.8665771484375
98818,235223656,589.8353271484375
98819,235224223,592.5958251953125
98820,235224776,595.7382202148438
98821,235225343,599.6793212890625
98822,235225896,602.42236328125
98823,235226463,606.155029296875
98824,235227023,608.464111328125
98825,235227583,610.79052734375
98826,235228136,614.2454833984375
98827,235228703,615.894775390625
98828,235229256,618.9330444335938
98829,235229823,620.5128784179688
98830,235230376,622.7177734375
98831,235230943,625.9296264648438
98832,235231496,627.6831665039062
98833,235232063,630.2352294921875
98834,235232623,631.3984985351562
98835,235233183,633.0477905273438
98836,235233736,634.9923095703125
98837,235234296,635.9124755859375
98838,235234863,637.4575805664062
98839,235235423,638.2736206054688
98840,235235983,639.7667236328125
98841,235236543,641.0513916015625
98842,235237103,641.8673706054688
98843,235237656,642.3882446289062
98844,235238216,642.7354736328125
98845,235238776,643.134765625
98846,235239336,643.429931640625
98847,235239903,644.1243896484375
98848,235240456,644.9577026367188
98849,235241023,644.072265625
98850,235241576,644.9403686523438
98851,235242136,645.2528686523438
98852,235242696,644.50634765625
98853,235243263,645.2008056640625
98854,235243823,643.41259765625
98855,235244376,644.4368896484375
98856,235244943,643.8292236328125
98857,235245503,642.822265625
98858,235246063,642.4229736328125
98859,235246623,642.023681640625
98860,235247183,640.5479125976562
98861,235247736,639.5582885742188
98862,235248303,638.8118286132812
98863,235248856,637.9437255859375
98864,235249416,637.4229125976562
98865,235249983,636.2249755859375
98866,235250543,635.4610595703125
98867,235251103,633.4124145507812
98868,235251663,632.596435546875
98869,235252223,632.3881225585938
98870,235252783,630.1832275390625
98871,235253343,629.0199584960938
98872,235253903,626.9192504882812
98873,235254456,625.2699584960938
98874,235255023,622.9608764648438
98875,235255576,622.4400634765625
98876,235256143,620.6170654296875
98877,235256703,619.4885864257812
98878,235257256,617.8566284179688
98879,235257823,616.051025390625
