       132,18951
       132,36313
         131,877
        132,3805
       132,67563
       132,17215
       131,07838
        131,1999
       131,59921
       131,39088
       131,26936
       131,37352
       130,69643
        132,0159
        131,7902
       132,51938
        132,3805
         131,877
       129,08183
       133,02286
       132,84924
       131,89436
       133,52634
       132,76244
        132,5541
       131,46034
       131,40825
       132,39784
       131,73811
       131,91173
       131,47769
       132,31105
       131,51242
       131,40825
        132,3284
       132,74507
       131,91173
       131,96382
        131,6166
       131,54713
       132,62354
         131,877
        132,0159
       132,65828
        131,6513
       130,66171
       131,52979
       131,07838
       131,11311
        131,3388
       131,23463
       131,44298
       131,44298
       131,77283
       131,68604
        133,0923
       133,10966
       132,62354
       132,39784
       132,08534
       131,89436
       131,72075
        132,7277
       132,05061
       132,67563
       128,99501
       131,46034
       132,76244
       131,84229
       132,25896
        131,6166
       131,02629
        132,5541
       132,36313
       132,13744
        132,7277
       132,91869
       131,91173
       133,07494
       132,48466
       132,18951
       131,40825
       131,40825
       131,37352
       132,20688
        131,6513
       131,02629
       131,66867
        132,2416
       131,40825
       131,73811
       132,12007
         131,877
       132,58882
       133,16176
       132,71036
       132,81453
       132,74507
       132,57146
       131,96382
       131,58186
       131,99854
       132,29369
       131,84229
       131,94646
       131,47769
        130,7485
        131,3388
       131,89436
       132,60619
        131,5645
       132,10269
       131,96382
       130,92212
       131,89436
       132,65828
       133,26591
       131,89436
        131,7902
       131,51242
       132,93605
         132,693
       132,20688
       132,64091
       131,40825
       131,16519
       130,92212
       132,62354
       132,51938
       132,43257
        131,3041
       131,14783
       131,94646
       131,49506
       132,64091
       132,31105
       132,39784
       132,13744
       132,18951
       131,84229
        132,9534
       132,48466
       132,13744
         131,877
       131,06102
       131,49506
       131,51242
       131,92908
       131,99854
       133,07494
       132,18951
         131,877
        131,3041
       131,92908
       132,22423
       133,05759
       132,97078
       132,10269
       132,05061
       132,13744
       131,85965
        131,6166
       131,98119
       132,05061
       132,13744
        131,5645
       131,75548
       130,99158
       132,06798
       132,15479
       131,09575
       131,16519
        131,6513
       131,11311
       132,20688
       132,25896
       132,25896
       132,71036
       131,99854
       130,81796
       133,23119
        132,0159
        131,7902
       131,85965
        132,4152
       131,92908
       131,58186
        131,6166
       132,57146
       131,85965
       131,85965
       130,27977
       131,68604
       131,51242
       132,58882
       132,25896
       132,74507
       132,91869
       131,18256
       133,10966
       131,89436
       133,02286
       132,18951
        131,7902
       132,17215
        133,0923
       132,05061
       132,25896
       131,47769
       131,96382
       133,26591
       131,21727
       131,51242
       131,92908
       132,18951
        132,0159
       132,62354
       132,12007
       131,40825
       131,14783
       132,18951
       132,22423
       132,48466
       132,53674
       132,43257
       131,28673
       131,25198
       131,73811
       132,50201
       132,64091
       132,60619
       131,89436
       131,70338
       132,06798
       131,85965
       134,63747
       131,68604
       131,51242
        132,3284
       131,66867
       131,16519
       132,06798
       131,89436
       132,81453
       133,17911
       131,99854
        133,0055
       130,36656
       131,44298
       128,68251
        131,3388
       132,77979
        132,2416
       132,03326
       132,08534
       132,31105
       131,18256
       131,96382
       131,72075
       132,97078
       130,71379
       132,60619
       132,10269
       132,97078
       132,48466
       132,34576
       131,25198
       131,77283
        131,4256
       130,33185
       131,91173
       132,05061
       131,75548
       132,67563
        132,0159
       133,04022
        131,3041
       132,08534
       131,49506
        133,0923
        132,3284
       132,17215
       132,05061
       132,64091
        132,3805
       131,72075
       131,25198
       131,63396
       131,39088
        132,3805
       131,84229
       131,49506
       132,29369
       131,99854
       131,44298
       132,17215
        132,7277
       132,90132
       131,52979
       133,02286
       132,06798
       132,36313
       132,79716
       132,29369
       131,51242
       131,92908
       131,70338
       131,85965
        132,4152
       132,15479
       131,92908
       132,36313
       132,50201
       132,06798
       131,96382
       132,05061
       132,65828
       132,25896
       132,51938
        131,6513
        132,2763
       131,47769
       131,68604
       132,17215
       133,66524
       131,23463
       131,77283
       131,85965
       132,29369
       132,18951
        131,7902
       131,77283
       131,73811
       131,51242
       131,28673
       132,51938
       132,17215
         131,877
       131,80757
       134,29024
       131,84229
         131,877
       130,85269
       131,80757
       131,66867
       129,60268
       131,92908
       132,84924
       131,73811
       132,48466
       133,05759
       132,77979
       132,25896
       131,91173
       131,51242
       132,03326
       133,31801
        132,4152
       132,03326
        131,7902
       131,35617
       131,13048
       131,80757
       130,85269
       131,89436
       132,57146
       132,03326
        131,5645
       132,29369
       131,85965
       130,60963
